code,Date,target,__target_normalizer__volatility_20,prediction,actual,split,model,base_price,actual_next_price,predicted_next_price
BSI,2026-03-17,-0.0155148095909731,0.0237372608959588,0.0010983968,-0.01551481,test,signmag,35450.0,34900.000658631325,35488.938081264496
BSI,2026-03-18,0.0,0.0237270922725589,0.0012710887,0.0,test,signmag,34900.0,34900.0,34944.36239004135
BSI,2026-03-19,-0.0200573065902578,0.023674572762789,0.0010041542,-0.020057306,test,signmag,34900.0,34199.99951124191,34935.04308462143
BSI,2026-03-20,-0.0687134502923976,0.0239366213674388,0.0010435223,-0.06871345,test,signmag,34200.0,31850.00081062317,34235.68968772888
BSI,2026-03-23,0.0266875981161696,0.0274735801382369,0.0017518237,0.026687598,test,signmag,31850.0,32700.000762939453,31905.794209241867
BSI,2026-03-24,0.0351681957186544,0.0279093225744165,0.0014684135,0.035168197,test,signmag,32700.0,33849.99918937683,32748.01733493805
BSI,2026-03-25,-0.001477104874446,0.0295428266462405,0.00086712674,-0.0014771048,test,signmag,33850.0,33799.99940991402,33879.35229539871
BSI,2026-03-26,0.0147928994082839,0.029565471090512,0.0011363387,0.0147929,test,signmag,33800.0,34300.00066757202,33838.407039642334
BSI,2026-03-27,-0.0087463556851311,0.0299457704900135,0.000645292,-0.008746356,test,signmag,34300.0,33999.99897480011,34322.13310003281
BSI,2026-03-30,0.0691176470588235,0.0293766740522523,0.0005837528,0.06911765,test,signmag,34000.0,36350.000619888306,34019.848108291626
BSI,2026-03-31,0.0206327372764787,0.0337048469159379,0.00037081836,0.020632736,test,signmag,36350.0,37100.00023841858,36363.48076462746
BVH,2025-01-02,-0.0339805678886613,0.0151838906349556,0.001126294,-0.033980567,test,signmag,50529.68359375,48812.65723567526,50586.59463913366
BVH,2025-01-03,-0.0251256398026894,0.016945863293593,0.0012207793,-0.02512564,test,signmag,48812.65625,47586.20786366984,48872.247830946
BVH,2025-01-06,0.0061855666718027,0.0176815747205602,0.0011736174,0.0061855665,test,signmag,47586.20703125,47880.553019337356,47642.05493929656
BVH,2025-01-07,0.0122950812984981,0.0177964511084465,0.00093947694,0.012295081,test,signmag,47880.5546875,48469.25218414236,47925.53791373875
BVH,2025-01-08,-0.0080971924209679,0.017526588225459,0.00053665193,-0.008097192,test,signmag,48469.25,48076.78615653515,48495.26248782873
BVH,2025-01-09,0.0102041355231137,0.0175337641163137,0.00045638136,0.010204135,test,signmag,48076.78515625,48567.36436269339,48098.72418756224
BVH,2025-01-10,0.0,0.0173898009346919,0.0002443888,0.0,test,signmag,48567.3671875,48567.3671875,48579.236034242436
BVH,2025-01-13,0.0262625705306562,0.0172839278914255,0.0002179717,0.02626257,test,signmag,48567.3671875,49842.868724299595,48577.95072498545
BVH,2025-01-14,0.0078740416660951,0.0181871753577774,0.00017004507,0.007874042,test,signmag,49842.87109375,50235.33445852809,49851.34400536772
BVH,2025-01-15,0.0,0.0182894399721318,0.0002667491,0.0,test,signmag,50235.3359375,50235.3359375,50248.73824236728
BVH,2025-01-16,0.0195312749071829,0.0182799393588016,0.00042718614,0.019531274,test,signmag,50235.3359375,51216.4948425293,50256.79280002881
BVH,2025-01-17,0.0,0.0188188052692701,0.0003752338,0.0,test,signmag,51216.49609375,51216.49609375,51235.716151440516
BVH,2025-01-20,-0.0038314681785492,0.0180338596256722,0.00040241465,-0.0038314683,test,signmag,51216.49609375,51020.262845909456,51237.10820136219
BVH,2025-01-21,-0.0249999483201641,0.0159354476395832,0.0004140125,-0.024999948,test,signmag,51020.26171875,49744.75639219908,51041.384814375546
BVH,2025-01-22,0.0,0.0168013072454582,0.00063632434,0.0,test,signmag,49744.7578125,49744.7578125,49776.41235127486
BVH,2025-01-23,0.001972334082313,0.0163272511458906,0.0006030118,0.001972334,test,signmag,49744.7578125,49842.87027859781,49774.751940848306
BVH,2025-01-24,-0.0019684516380579,0.0159090745179088,0.00057506125,-0.0019684515,test,signmag,49842.87109375,49744.758223422104,49871.53401495889
BVH,2025-02-03,0.01380665267964,0.0158804959194805,0.0007264477,0.013806652,test,signmag,49744.7578125,50431.56879533362,49780.89545942657
BVH,2025-02-04,-0.0019454736039656,0.0161997377324894,0.00074054697,-0.0019454736,test,signmag,50431.56640625,50333.452015429735,50468.912398638204
BVH,2025-02-05,-0.0019493434566536,0.0151472992691971,0.0007228833,-0.0019493435,test,signmag,50333.453125,50235.334606143646,50369.83842989802
BVH,2025-02-06,0.0175781240887615,0.0147313332601779,0.00074145227,0.017578125,test,signmag,50235.3359375,51118.37895202637,50272.584523860365
BVH,2025-02-07,0.0153550601181922,0.0129046037056628,0.00040176467,0.01535506,test,signmag,51118.37890625,51903.3072459884,51138.914963831194
BVH,2025-02-10,-0.0037806931549246,0.0114550068386039,0.0002906421,-0.003780693,test,signmag,51903.3046875,51707.072689513676,51918.389461616054
BVH,2025-02-11,0.0322580377095704,0.011589849620178,0.00034382317,0.032258037,test,signmag,51707.07421875,53375.04276413843,51724.851089721546
BVH,2025-02-12,0.0,0.0131095190994213,0.00017687566,0.0,test,signmag,53375.04296875,53375.04296875,53384.48536536284
BVH,2025-02-13,0.0,0.0128081321678213,0.00039041674,0.0,test,signmag,53375.04296875,53375.04296875,53395.881141867954
BVH,2025-02-14,-0.0147058575992071,0.0128065039404256,0.0003528111,-0.014705857,test,signmag,53375.04296875,52590.11829910404,53393.87685956806
BVH,2025-02-17,0.0690298720871243,0.0135004658371408,0.00047934582,0.069029875,test,signmag,52590.1171875,56220.4091512179,52615.32576336991
BVH,2025-02-18,-0.0139615814542428,0.0193289644876328,0.00036580436,-0.0139615815,test,signmag,56220.40625,55435.4820362106,56240.97467169538
BVH,2025-02-19,0.0070795983760119,0.0198400249294994,0.0008698291,0.0070795985,test,signmag,55435.48046875,55827.94156766869,55483.70214044815
BVH,2025-02-20,0.0193322074316926,0.0198070068668476,0.0010050028,0.019332208,test,signmag,55827.94140625,56907.21668742318,55884.05147528602
BVH,2025-02-21,0.0120689186510278,0.0197996193707347,0.0010609197,0.012068919,test,signmag,56907.21875,57594.024443324655,56967.595185145736
BVH,2025-02-24,-0.0255536615362201,0.0198082565509047,0.00094700005,-0.025553662,test,signmag,57594.02734375,56122.29008956044,57648.56880679354
BVH,2025-02-25,0.0104895100027799,0.020942607077359,0.0010468189,0.01048951,test,signmag,56122.2890625,56710.98178233951,56181.03657105658
BVH,2025-02-26,0.0,0.0197374734367187,0.0009933983,0.0,test,signmag,56710.984375,56710.984375,56767.31942281686
BVH,2025-02-27,-0.0207612447213847,0.0197374734367187,0.0009543806,-0.020761244,test,signmag,56710.984375,55533.59336843714,56765.108747113496
BVH,2025-02-28,0.0053003531083382,0.0206604507607647,0.0010716472,0.0053003533,test,signmag,55533.59375,55827.94415699318,55593.10863111168
BVH,2025-03-03,-0.0052724074869263,0.020583752760628,0.00090779964,-0.0052724076,test,signmag,55827.94140625,55533.59481233172,55878.62082455261
BVH,2025-03-04,0.0,0.0206440555498373,0.0009286578,0.0,test,signmag,55533.59375,55533.59375,55585.164486803114
BVH,2025-03-05,0.0194346749574441,0.0206140288101027,0.0009801541,0.019434676,test,signmag,55533.59375,56612.871955521405,55588.0243787542
BVH,2025-03-06,-0.0173310439356664,0.0207816561362524,0.0010516646,-0.017331043,test,signmag,56612.87109375,55631.70981590054,56672.408832167275
BVH,2025-03-07,-0.0088183181270686,0.021236267887201,0.0012457008,-0.008818318,test,signmag,55631.7109375,55141.13224207936,55701.01342240535
BVH,2025-03-10,-0.0231316940266206,0.0212707713792485,0.0013850329,-0.023131695,test,signmag,55141.1328125,53865.62640383607,55217.501821639016
BVH,2025-03-11,0.0018214451470672,0.0220333931063403,0.0013800967,0.0018214452,test,signmag,53865.625,53963.73578123748,53939.96419198811
BVH,2025-03-12,-0.0163636359688005,0.0208739473809511,0.0013827765,-0.016363636,test,signmag,53963.73828125,53080.6961333286,54038.36083651334
BVH,2025-03-13,-0.0092421194204754,0.0212227180927725,0.0013500565,-0.009242119,test,signmag,53080.6953125,52590.11729448615,53152.35665064026
BVH,2025-03-14,-0.0111940292964383,0.0213215684504,0.0011816097,-0.011194029,test,signmag,52590.1171875,52001.42076978693,52652.2578002885
BVH,2025-03-17,0.0056603770750258,0.0212128573283146,0.0009979596,0.005660377,test,signmag,52001.421875,52295.77148758061,52053.31414395757
BVH,2025-03-18,0.0018761974128971,0.0137094488242457,0.0005041686,0.0018761974,test,signmag,52295.76953125,52393.88868482737,52322.13371579023
BVH,2025-03-19,-0.0074906609974699,0.0135309564480372,0.00030055357,-0.007490661,test,signmag,52393.88671875,52001.42324139364,52409.63247637963
BVH,2025-03-20,-0.0094339367523303,0.0133662237637451,0.00014601836,-0.009433936,test,signmag,52001.421875,51510.84435324278,52009.01571438275
BVH,2025-03-21,-0.0057142852809511,0.0122889830869598,3.1546173e-05,-0.005714285,test,signmag,51510.84375,51216.49547491595,51512.471001338214
BVH,2025-03-24,0.0038313919091772,0.0116220619929411,-0.00012445812,0.003831392,test,signmag,51216.49609375,51412.72628884949,51210.12197042443
BVH,2025-03-25,-0.0038167683737109,0.0108213897703285,-0.00027514636,-0.0038167683,test,signmag,51412.7265625,51216.495319758076,51398.58111990616
BVH,2025-03-26,0.0191570358152581,0.0102488301988194,-0.00036853546,0.019157035,test,signmag,51216.49609375,52197.65317472955,51197.62099579885
BVH,2025-03-27,0.0056390976036921,0.0115557724142624,-0.0005232456,0.0056390977,test,signmag,52197.65234375,52491.99888449535,52170.33892119373
BVH,2025-03-28,-0.0037382928589118,0.0110459226985771,-0.0005423389,-0.003738293,test,signmag,52492.0,52295.76999044418,52463.53134894371
BVH,2025-03-31,-0.0112570350867141,0.0108827231577473,-0.00044394712,-0.011257035,test,signmag,52295.76953125,51707.073312210385,52272.5535881836
BVH,2025-04-01,-0.0113851986675843,0.0110238826097584,-0.00040261442,-0.011385199,test,signmag,51707.07421875,51118.378712852485,51686.25543175056
BVH,2025-04-02,-0.0690978851555118,0.01112680956217,-0.00041681944,-0.069097884,test,signmag,51118.37890625,47586.20747121284,51097.07198478631
BVH,2025-04-03,-0.069072174849773,0.017222553049573,-0.00013454404,-0.06907217,test,signmag,47586.20703125,44299.32364309509,47579.80536906305
BVH,2025-04-04,-0.0697673946951963,0.0218760891196863,-0.00042552938,-0.06976739,test,signmag,44299.32421875,41208.674858568935,44280.474078440806
BVH,2025-04-08,-0.0690476756970832,0.0254899554030854,0.0003117481,-0.069047675,test,signmag,41208.67578125,38363.31193376053,41221.5218562088
BVH,2025-04-09,0.0690537060961562,0.0282600484610388,0.0003814733,0.06905371,test,signmag,38363.3125,41012.43925046921,38377.94694232941
BVH,2025-04-11,0.0136363628137889,0.036985355729938,-0.00043369806,0.013636363,test,signmag,43170.9921875,43759.68697408773,43152.269645025954
BVH,2025-04-14,-0.0134529139976148,0.037349682588928,-0.00046058994,-0.013452914,test,signmag,43759.6875,43170.99334549159,43739.53331558034
BVH,2025-04-15,0.0011363786483509,0.0373617463404635,0.000114487484,0.0011363786,test,signmag,43170.9921875,43220.052659573965,43175.93271547556
BVH,2025-04-16,0.0295119461787709,0.0372845479472248,0.00036470877,0.029511945,test,signmag,43220.05078125,44495.55783219449,43235.811457555275
BVH,2025-04-17,-0.0077177646680501,0.038202447947972,0.0007333032,-0.0077177645,test,signmag,44495.55859375,44152.151295817224,44528.1852441919
BVH,2025-04-18,-0.0222222497469908,0.0382024994796222,0.0013443345,-0.022222249,test,signmag,44152.15234375,43170.99346125941,44211.50710463291
BVH,2025-04-21,-0.0136363628137889,0.0383442973867213,0.0019317425,-0.013636363,test,signmag,43170.9921875,42582.29740091227,43254.3893290041
BVH,2025-04-22,0.0138248839471508,0.0383594380923604,0.0018554284,0.013824884,test,signmag,42582.296875,43170.994562767446,42661.3029351905
BVH,2025-04-23,0.0556818299035068,0.0385926373444175,0.0016310901,0.05568183,test,signmag,43170.9921875,45574.831805924885,43241.41015030164
BVH,2025-04-24,-0.0075349976005294,0.0411397212059548,0.001136633,-0.0075349975,test,signmag,45574.83203125,45231.426548119634,45626.63514607167
BVH,2025-04-25,-0.0021692260592119,0.0407456625094158,0.0011586891,-0.002169226,test,signmag,45231.42578125,45133.30744565232,45283.83608086035
BVH,2025-04-28,-0.0010868843660797,0.0406621563999661,0.0014927847,-0.0010868844,test,signmag,45133.30859375,45084.25362049299,45200.68083121907
BVH,2025-04-29,0.0032643741938378,0.040676747008524,0.0017534236,0.003264374,test,signmag,45084.25390625,45231.42817031965,45163.30686601484
BVH,2025-05-05,0.0303687330218853,0.0407187978629277,0.0019120587,0.030368732,test,signmag,45231.42578125,46605.04473557463,45317.91355961934
BVH,2025-05-06,0.0315789464861471,0.0414844647897027,0.0016081645,0.031578947,test,signmag,46605.046875,48076.78291658498,46679.994003575295
BVH,2025-05-07,-0.0020407621044362,0.0391866363154804,0.0009987162,-0.002040762,test,signmag,48076.78515625,47978.67275368096,48124.80114484299
BVH,2025-05-08,-0.014314954398683,0.0355537722403839,0.0009620023,-0.014314954,test,signmag,47978.671875,47291.85960943345,48024.82826733962
BVH,2025-05-09,0.0124481320946159,0.0313644045727893,0.00094664213,0.012448132,test,signmag,47291.859375,47880.55186601356,47336.62778655253
BVH,2025-05-12,0.006147540649249,0.0256948796779952,0.000719883,0.0061475406,test,signmag,47880.5546875,48174.900581917726,47915.02413341496
BVH,2025-05-13,0.0020366867959562,0.0218320541166975,0.00072727125,0.0020366868,test,signmag,48174.90234375,48273.01971990382,48209.9397515296
BVH,2025-05-14,0.0081300266962984,0.0191975255169341,0.00075641763,0.008130027,test,signmag,48273.01953125,48665.48273039237,48309.53241979191
BVH,2025-05-15,-0.027217701073568,0.019118139197293,0.00074070215,-0.027217701,test,signmag,48665.48046875,47340.9186937327,48701.52442624001
BVH,2025-05-16,0.0,0.0200607748083571,0.0008987797,0.0,test,signmag,47340.91796875,47340.91796875,47383.46978682093
BVH,2025-05-19,0.0300517976529124,0.0200733310539662,0.00095818174,0.030051798,test,signmag,47340.91796875,48763.59906595899,47386.280238465406
BVH,2025-05-20,0.0120724339629307,0.0201087089911156,0.0006617872,0.012072434,test,signmag,48763.59765625,49352.29345634533,48795.86602909444
BVH,2025-05-21,-0.015904545341936,0.0199476446014501,0.00064375385,-0.015904546,test,signmag,49352.29296875,48567.3671656833,49384.062528375536
BVH,2025-05-22,0.0030302625718174,0.0195266314688319,0.00056448515,0.0030302627,test,signmag,48567.3671875,48714.54088710621,48594.78132863436
BVH,2025-05-23,0.0352467123120487,0.0189889274161441,0.00063760974,0.03524671,test,signmag,48714.5390625,50431.56726064067,48745.60191219393
BVH,2025-05-26,0.0214008292952059,0.0199774346300573,0.0004970439,0.02140083,test,signmag,50431.56640625,51510.84274100652,50456.636075963266
BVH,2025-05-27,-0.0019047870381661,0.0169043759498303,0.0003804304,-0.001904787,test,signmag,51510.84375,51412.7266348768,51530.43831234053
BVH,2025-05-28,-0.0152671494731134,0.0167080257242996,0.00032401452,-0.01526715,test,signmag,51412.7265625,50627.801591532305,51429.38484368287
BVH,2025-05-29,-0.0193798691847063,0.0173137759635113,0.0004883558,-0.01937987,test,signmag,50627.80078125,49646.64138352778,50652.52742240438
BVH,2025-05-30,-0.001976310708334,0.0181646940674988,0.00067595317,-0.0019763107,test,signmag,49646.640625,49548.523412751965,49680.197617094964
BVH,2025-06-02,0.01782178170988,0.0182285441766198,0.0008591665,0.017821781,test,signmag,49548.5234375,50431.566756952554,49591.09262280632
BVH,2025-06-03,-0.0019454736039656,0.0175009436403073,0.0008706357,-0.0019454736,test,signmag,50431.56640625,50333.452015429735,50475.47139375983
BVH,2025-06-04,-0.0175438582875889,0.0162941727383094,0.00094374974,-0.017543858,test,signmag,50333.453125,49450.410456153564,50380.956828640774
BVH,2025-06-05,-0.0178571414465485,0.0168760105325391,0.000962777,-0.017857142,test,signmag,49450.41015625,48567.36753881327,49498.01775841974
BVH,2025-06-06,-0.0181818167194632,0.0170698134571445,0.0010362121,-0.018181818,test,signmag,48567.3671875,47684.32498986274,48617.69109768793
BVH,2025-06-09,0.0061728390005002,0.0174037569425693,0.0013513921,0.006172839,test,signmag,47684.32421875,47978.67456587497,47748.7627405338
BVH,2025-06-10,0.0102249209039824,0.017404232924874,0.0013300689,0.010224921,test,signmag,47978.671875,48469.250839082524,48042.48437429778
BVH,2025-06-11,0.0080971924209678,0.0175518522158479,0.0012570005,0.008097192,test,signmag,48469.25,48861.71384346485,48530.173072338104
BVH,2025-06-12,-0.0100402131365791,0.0175510875959711,0.0012939412,-0.010040213,test,signmag,48861.71484375,48371.13230131357,48924.93690072466
BVH,2025-06-13,0.0466531965975962,0.0165212793983527,0.0012043088,0.046653196,test,signmag,48371.1328125,50627.7986004157,48429.383857687935
BVH,2025-06-16,0.0019379329091129,0.0193870265426007,0.00097163505,0.0019379329,test,signmag,50627.80078125,50725.91672102222,50676.99454547977
BVH,2025-06-17,0.0038685231922723,0.0183552212727152,0.0008319905,0.0038685233,test,signmag,50725.9140625,50922.151312250644,50768.11607673671
BVH,2025-06-18,-0.0115606927547949,0.0182125185171586,0.00075736525,-0.011560692,test,signmag,50922.1484375,50333.45385179855,50960.71364510339
BVH,2025-06-19,-0.0136452489817129,0.0180160841867985,0.0008690403,-0.013645249,test,signmag,50333.453125,49646.641493651085,50377.194693718106
BVH,2025-06-20,0.0118577068878968,0.0183458140543194,0.000882012,0.011857707,test,signmag,49646.640625,50235.33798014745,49690.43042826466
BVH,2025-06-23,0.0566405961441172,0.0167292225499395,0.00058331963,0.056640595,test,signmag,50235.3359375,53080.69676208496,50264.63775953557
BVH,2025-06-24,-0.025877978531802,0.0205323974582292,0.00029602184,-0.025877979,test,signmag,53080.6953125,51707.075596518815,53096.40702133905
BVH,2025-06-25,-0.0037950410406095,0.0214338093232661,0.00062434736,-0.003795041,test,signmag,51707.07421875,51510.844438105356,51739.354896030854
BVH,2025-06-26,-0.0057142852809511,0.0211411554120987,0.0010452832,-0.005714285,test,signmag,51510.84375,51216.49547491595,51564.684277296066
BVH,2025-06-27,0.0172413779953557,0.0206606866336389,0.0011058854,0.017241377,test,signmag,51216.49609375,52099.53807717981,51273.13665130874
BVH,2025-06-30,0.009416170158655,0.020923148002246,0.0011969507,0.00941617,test,signmag,52099.5390625,52590.11991822813,52161.90119358618
