code,Date,actual_return,target_class,split,actual_class,predicted_class,prob_class_0,prob_class_1,fk_score
KDH,2015-01-15,0.0,1,train,1,1,0.4971384,0.5028616,0.005723238
KDH,2015-01-16,0.0,1,train,1,1,0.49488655,0.5051134,0.010226846
KDH,2015-01-19,0.00975605845451355,1,train,1,1,0.49299467,0.50700533,0.014010668
KDH,2015-01-20,0.028985532000660896,1,train,1,1,0.4955248,0.5044752,0.008950353
KDH,2015-01-21,-0.009389633312821388,0,train,0,0,0.5061968,0.4938032,-0.012393594
KDH,2015-01-22,0.05213266238570213,1,train,1,0,0.5002122,0.49978787,-0.00042426586
KDH,2015-01-23,-0.027027050033211708,0,train,0,0,0.5183731,0.48162702,-0.036745965
KDH,2015-01-26,-0.0046295770443975925,0,train,0,0,0.5044598,0.49554014,-0.008919716
KDH,2015-01-27,0.013953465968370438,1,train,1,1,0.4985456,0.5014545,0.002908945
KDH,2015-01-28,-0.004587171133607626,0,train,0,0,0.50090635,0.49909365,-0.0018126965
KDH,2015-01-29,0.0,1,train,1,1,0.4965899,0.50341004,0.0068200827
KDH,2015-01-30,0.004608310293406248,1,train,1,1,0.49409956,0.5059004,0.011800766
KDH,2015-02-02,0.004587171133607626,1,train,1,1,0.49407992,0.50592005,0.011840105
KDH,2015-02-03,0.0,1,train,1,1,0.49446368,0.5055363,0.011072636
KDH,2015-02-04,-0.009132450446486473,0,train,0,1,0.49309194,0.506908,0.013815999
KDH,2015-02-05,0.004608310293406248,1,train,1,1,0.48811513,0.51188487,0.023769736
KDH,2015-02-06,0.004587171133607626,1,train,1,1,0.48914126,0.5108588,0.021717548
KDH,2015-02-09,0.004566158168017864,1,train,1,1,0.49065536,0.50934464,0.018689275
KDH,2015-02-10,0.022727282717823982,1,train,1,1,0.49217278,0.50782716,0.015654325
KDH,2015-02-11,0.0044444589875638485,1,train,1,0,0.50122756,0.49877235,-0.0024552941
KDH,2015-02-12,0.008849586360156536,0,train,0,0,0.5016591,0.49834096,-0.0033180714
KDH,2015-02-13,0.0,1,train,1,0,0.5033456,0.49665436,-0.006691277
KDH,2015-02-24,-0.01754385232925415,0,train,0,0,0.5009224,0.4990776,-0.0018448234
KDH,2015-02-25,0.008928535506129265,1,train,1,1,0.49135977,0.50864017,0.01728034
KDH,2015-02-26,-0.022123903036117554,0,train,0,1,0.49277976,0.5072202,0.014440417
KDH,2015-02-27,0.0,1,train,1,1,0.48269534,0.5173047,0.034609437
KDH,2015-03-02,0.013574705459177494,1,train,1,1,0.48197308,0.5180269,0.036053777
KDH,2015-03-03,0.0044642346911132336,1,train,1,1,0.4882249,0.5117751,0.023550153
KDH,2015-03-04,0.0,1,train,1,1,0.49048814,0.5095119,0.019023776
KDH,2015-03-05,0.0,0,train,0,1,0.49056345,0.5094366,0.018873215
KDH,2015-03-06,-0.01333331223577261,1,train,1,1,0.4904029,0.5095971,0.019194245
KDH,2015-03-09,0.0,1,train,1,1,0.4845914,0.5154087,0.03081739
KDH,2015-03-10,-0.009009039029479027,0,train,0,1,0.4846263,0.5153737,0.030747414
KDH,2015-03-11,0.022727282717823982,1,train,1,1,0.48125836,0.5187416,0.037483215
KDH,2015-03-12,0.0,1,train,1,1,0.49200454,0.5079954,0.015990853
KDH,2015-03-13,-0.01333331223577261,1,train,1,1,0.4920991,0.50790083,0.015801668
KDH,2015-03-16,-0.004504519514739513,0,train,0,1,0.4865124,0.5134876,0.026975155
KDH,2015-03-17,-0.009049737825989723,0,train,0,1,0.48466343,0.5153366,0.030673146
KDH,2015-03-18,-0.013698674738407135,1,train,1,1,0.48119608,0.518804,0.037608027
KDH,2015-03-19,0.018518513068556786,1,train,1,1,0.4762769,0.523723,0.047446012
KDH,2015-03-20,-0.02272721566259861,0,train,0,1,0.48587823,0.5141218,0.028243542
KDH,2015-03-23,0.0,1,train,1,1,0.47734064,0.5226594,0.045318842
KDH,2015-03-24,0.018604643642902374,1,train,1,1,0.4791984,0.52080166,0.041603327
KDH,2015-03-25,0.0,1,train,1,1,0.4892089,0.5107912,0.021582365
KDH,2015-03-26,-0.0045662252232432365,1,train,1,1,0.48997685,0.5100231,0.020046234
KDH,2015-03-27,0.0,1,train,1,1,0.48864296,0.51135707,0.022714138
KDH,2015-03-30,0.004587171133607626,1,train,1,1,0.48896617,0.51103383,0.022067666
KDH,2015-03-31,-0.022831058129668236,0,train,0,1,0.49103945,0.5089604,0.017920852
KDH,2015-04-01,0.009345756843686104,1,train,1,1,0.48146316,0.5185368,0.037073612
KDH,2015-04-02,0.009259290061891079,1,train,1,1,0.48589328,0.5141067,0.028213382
KDH,2015-04-03,0.0,1,train,1,1,0.49044418,0.50955576,0.019111514
KDH,2015-04-06,0.0321100614964962,1,train,1,1,0.4906343,0.5093657,0.018731356
KDH,2015-04-07,0.0,1,train,1,0,0.5044999,0.4955,-0.009000003
KDH,2015-04-08,0.0488889217376709,1,train,1,0,0.502791,0.49720898,-0.0055820346
KDH,2015-04-09,0.025423750281333923,1,train,1,0,0.52071667,0.47928333,-0.041433334
KDH,2015-04-10,-0.024793408811092377,0,train,0,0,0.52629554,0.4737044,-0.052591205
KDH,2015-04-13,-0.01694914698600769,0,train,0,0,0.5119144,0.48808566,-0.023828685
KDH,2015-04-14,0.034482747316360474,1,train,1,1,0.49963075,0.5003693,0.00073862076
KDH,2015-04-15,-0.008333360776305199,0,train,0,0,0.50840193,0.49159798,-0.01680404
KDH,2015-04-16,-0.02100834995508194,0,train,0,0,0.5020035,0.49799654,-0.0040069222
KDH,2015-04-17,-0.012875578366219997,0,train,0,1,0.49026582,0.50973415,0.019468307
KDH,2015-04-20,-0.060869574546813965,0,train,0,1,0.48223978,0.5177602,0.035520434
KDH,2015-04-21,-0.009259222075343132,1,train,1,1,0.4595346,0.5404654,0.08093083
KDH,2015-04-22,-0.014018668793141842,1,train,1,1,0.4561124,0.5438876,0.08777523
KDH,2015-04-23,-0.004739352036267519,0,train,0,1,0.45448452,0.5455154,0.091030836
KDH,2015-04-24,-0.023809531703591347,0,train,0,1,0.4577523,0.5422478,0.084495544
KDH,2015-04-27,-0.02926831692457199,1,train,1,1,0.4534861,0.5465138,0.09302759
KDH,2015-05-04,0.030150780454277992,1,train,1,1,0.44813135,0.5518687,0.103737354
KDH,2015-05-05,-0.02926831692457199,0,train,0,1,0.46926388,0.530736,0.06147206
KDH,2015-05-06,0.050251275300979614,1,train,1,1,0.46097136,0.5390287,0.07805741
KDH,2015-05-07,0.028708158060908318,1,train,1,1,0.49117264,0.50882745,0.017654896
KDH,2015-05-08,0.00465110968798399,1,train,1,0,0.50496745,0.49503252,-0.009934962
KDH,2015-05-11,-0.0416666679084301,0,train,0,0,0.50699,0.49300992,-0.01398015
KDH,2015-05-12,-0.004830863326787949,1,train,1,1,0.48990878,0.5100912,0.020182371
KDH,2015-05-13,0.02912616729736328,1,train,1,1,0.4871733,0.5128267,0.025653362
KDH,2015-05-14,-0.03773583471775055,0,train,0,1,0.49933958,0.5006604,0.0013208389
KDH,2015-05-15,-0.014705859124660492,1,train,1,1,0.48335359,0.51664644,0.03329289
KDH,2015-05-18,0.01492534950375557,1,train,1,1,0.4772719,0.52272815,0.04545629
KDH,2015-05-19,0.03431376814842224,1,train,1,1,0.48455253,0.51544744,0.030894876
KDH,2015-05-20,0.018957339227199554,1,train,1,0,0.50066024,0.49933982,-0.0013203621
KDH,2015-05-21,0.041860464960336685,1,train,1,0,0.5080405,0.4919595,-0.016080976
KDH,2015-05-22,0.0044642346911132336,1,train,1,0,0.5232746,0.47672534,-0.04654932
KDH,2015-05-25,-0.031111083924770355,0,train,0,0,0.5208724,0.47912768,-0.04174465
KDH,2015-05-26,0.01834861747920513,1,train,1,0,0.5045438,0.49545613,-0.009087741
KDH,2015-05-27,-0.009009039029479027,0,train,0,0,0.5063393,0.49366066,-0.012678683
KDH,2015-05-28,-0.02272721566259861,0,train,0,1,0.4993762,0.50062376,0.0012475252
KDH,2015-05-29,-0.013953533954918385,1,train,1,1,0.48713708,0.51286286,0.025725722
KDH,2015-06-01,0.004716996569186449,1,train,1,1,0.47908068,0.52091926,0.041838527
KDH,2015-06-02,0.0,0,train,0,1,0.48051667,0.51948327,0.038966537
KDH,2015-06-03,0.0,1,train,1,1,0.48132223,0.5186778,0.037355542
KDH,2015-06-04,0.004694851115345955,0,train,0,1,0.48245353,0.5175465,0.03509295
KDH,2015-06-05,0.01869158260524273,1,train,1,1,0.4856897,0.51431024,0.028620481
KDH,2015-06-08,-0.013761445879936218,1,train,1,1,0.49478006,0.50522,0.010439992
KDH,2015-06-09,0.009302288293838501,1,train,1,1,0.48896554,0.51103437,0.022068739
KDH,2015-06-10,0.02764979377388954,1,train,1,1,0.49296668,0.50703335,0.014066696
KDH,2015-06-11,0.06726453453302383,1,train,1,0,0.50436497,0.49563506,-0.008729875
KDH,2015-06-12,-0.06722686439752579,0,train,0,0,0.5292385,0.4707615,-0.058476985
KDH,2015-06-15,-0.02252253144979477,0,train,0,0,0.50030845,0.49969155,-0.0006169081
KDH,2015-06-16,0.013824863359332085,1,train,1,1,0.48838657,0.5116134,0.023226857
KDH,2015-06-17,-0.01818181201815605,0,train,0,1,0.49150315,0.5084968,0.016993642
KDH,2015-06-18,0.013888934627175331,1,train,1,1,0.483504,0.51649594,0.032991886
KDH,2015-06-19,0.0,1,train,1,1,0.48883048,0.51116943,0.022338867
KDH,2015-06-22,-0.0045662252232432365,0,train,0,1,0.488974,0.5110259,0.022051811
KDH,2015-06-23,-0.01834861747920513,0,train,0,1,0.48716894,0.5128311,0.025662184
KDH,2015-06-24,0.0,0,train,0,1,0.47984794,0.52015203,0.040304065
KDH,2015-06-25,0.004672912415117025,1,train,1,1,0.48051342,0.5194865,0.038972974
KDH,2015-06-26,0.0,0,train,0,1,0.4837759,0.51622415,0.03244829
KDH,2015-06-29,0.009302288293838501,1,train,1,1,0.48500875,0.5149913,0.029982567
KDH,2015-06-30,0.013824863359332085,1,train,1,1,0.4901378,0.5098621,0.01972425
KDH,2015-07-01,0.018181879073381424,1,train,1,1,0.4966083,0.5033917,0.006783366
KDH,2015-07-02,0.013392835855484009,1,train,1,0,0.5039584,0.49604157,-0.007916868
KDH,2015-07-03,0.0,1,train,1,0,0.5079752,0.4920248,-0.015950382
KDH,2015-07-06,-0.008810602128505707,0,train,0,0,0.50548846,0.49451151,-0.01097697
KDH,2015-07-07,-0.01333331223577261,0,train,0,1,0.49899027,0.50100976,0.0020195246
KDH,2015-07-08,0.009009039029479027,1,train,1,1,0.49077415,0.5092258,0.018451571
KDH,2015-07-09,0.026785671710968018,1,train,1,1,0.49236864,0.5076314,0.015262842
KDH,2015-07-10,0.013043521903455257,1,train,1,0,0.5024503,0.49754968,-0.0049006343
KDH,2015-07-13,-0.02145923487842083,0,train,0,0,0.50604516,0.49395487,-0.012090266
KDH,2015-07-14,-0.03508777171373367,0,train,0,1,0.4950664,0.5049335,0.009866953
KDH,2015-07-15,-0.00909087248146534,0,train,0,1,0.47912118,0.520879,0.04175794
KDH,2015-07-16,0.004587171133607626,1,train,1,1,0.47401443,0.5259856,0.051971197
KDH,2015-07-17,-0.0045662252232432365,1,train,1,1,0.4768676,0.52313244,0.046264887
KDH,2015-07-20,-0.009174342267215252,0,train,0,1,0.47665024,0.5233497,0.046699405
KDH,2015-07-21,0.018518513068556786,0,train,0,1,0.4748244,0.5251756,0.050351143
KDH,2015-07-22,-0.013636342249810696,0,train,0,1,0.4854285,0.51457155,0.029143095
KDH,2015-07-23,0.013824863359332085,1,train,1,1,0.4810098,0.5189902,0.037980437
KDH,2015-07-24,0.0,1,train,1,1,0.48893166,0.5110683,0.022136569
KDH,2015-07-27,0.009090939536690712,1,train,1,1,0.48972914,0.51027083,0.020541668
KDH,2015-07-28,-0.009009039029479027,1,train,1,1,0.49419123,0.5058088,0.011617541
KDH,2015-07-29,-0.00909087248146534,0,train,0,1,0.49014875,0.50985116,0.019702315
KDH,2015-07-30,-0.004587171133607626,1,train,1,1,0.48611242,0.5138876,0.027775168
KDH,2015-07-31,-0.004608310293406248,1,train,1,1,0.48415893,0.5158411,0.031682253
KDH,2015-08-03,0.0046296450309455395,1,train,1,1,0.4825768,0.5174232,0.034846425
KDH,2015-08-04,0.004608310293406248,0,train,0,1,0.4853215,0.5146786,0.029357195
KDH,2015-08-05,0.00917427521198988,1,train,1,1,0.48804635,0.51195365,0.023907304
KDH,2015-08-06,0.0,1,train,1,1,0.49252236,0.50747764,0.014955282
KDH,2015-08-07,0.0,1,train,1,1,0.49244055,0.5075595,0.015118957
KDH,2015-08-10,0.0,1,train,1,1,0.4921072,0.50789285,0.015785694
KDH,2015-08-11,-0.013636342249810696,1,train,1,1,0.4915635,0.50843644,0.016872883
KDH,2015-08-12,-0.00921655260026455,0,train,0,1,0.48529616,0.51470387,0.02940774
KDH,2015-08-13,-0.004651178140193224,0,train,0,1,0.4812591,0.51874095,0.037481904
KDH,2015-08-14,0.004672912415117025,1,train,1,1,0.4797756,0.5202245,0.040449023
KDH,2015-08-17,-0.004651178140193224,1,train,1,1,0.48286483,0.5171351,0.034270167
KDH,2015-08-18,-0.014018668793141842,1,train,1,1,0.4819821,0.5180179,0.036035776
KDH,2015-08-19,-0.018957408145070076,0,train,0,1,0.47733256,0.52266747,0.045334935
KDH,2015-08-20,-0.033816397190093994,0,train,0,1,0.47112083,0.52887917,0.05775833
KDH,2015-08-21,-0.039999984204769135,1,train,1,1,0.4599965,0.54000354,0.080007076
KDH,2015-08-24,-0.010416700504720211,1,train,1,1,0.44827968,0.55172026,0.10344052
KDH,2015-08-25,0.026315798982977867,1,train,1,1,0.44941348,0.55058646,0.101172924
KDH,2015-08-26,0.005128222052007914,0,train,0,1,0.4678798,0.5321201,0.06424022
KDH,2015-08-27,-0.005102057475596666,0,train,0,1,0.47453547,0.5254646,0.05092919
KDH,2015-08-28,0.0,1,train,1,1,0.4767623,0.5232377,0.04647541
KDH,2015-08-31,0.0,0,train,0,1,0.4807384,0.5192616,0.038523197
KDH,2015-09-01,-0.010256368666887283,1,train,1,1,0.483546,0.516454,0.032907963
KDH,2015-09-03,0.005181288346648216,1,train,1,1,0.48114663,0.51885337,0.037706733
KDH,2015-09-04,0.0,1,train,1,1,0.48541564,0.51458436,0.029168725
KDH,2015-09-07,0.015463968738913536,1,train,1,1,0.48662215,0.51337785,0.02675569
KDH,2015-09-08,0.015228401869535446,1,train,1,1,0.49443784,0.5055621,0.011124253
KDH,2015-09-09,-0.010000033304095268,0,train,0,0,0.50092906,0.49907094,-0.0018581152
KDH,2015-09-10,-0.010100970044732094,0,train,0,1,0.49559078,0.50440925,0.008818507
KDH,2015-09-11,0.005102057475596666,1,train,1,1,0.49030405,0.509696,0.019392014
KDH,2015-09-14,0.0050760842859745026,1,train,1,1,0.49150786,0.5084921,0.016984224
KDH,2015-09-15,0.0,1,train,1,1,0.4929013,0.5070987,0.01419735
KDH,2015-09-16,0.0,1,train,1,1,0.4921123,0.5078877,0.015775442
KDH,2015-09-17,0.010101043619215488,1,train,1,1,0.49134403,0.5086559,0.017311811
KDH,2015-09-18,0.039999984204769135,1,train,1,1,0.49494115,0.5050588,0.01011765
KDH,2015-09-21,0.0,1,train,1,0,0.5109353,0.4890647,-0.021870613
KDH,2015-09-22,-0.004807708319276571,0,train,0,0,0.50816,0.49183995,-0.01632011
KDH,2015-09-23,0.033816467970609665,1,train,1,0,0.5032383,0.49676177,-0.006476462
KDH,2015-09-24,0.009345756843686104,1,train,1,0,0.5135515,0.48644844,-0.027103126
KDH,2015-09-25,0.0046296450309455395,1,train,1,0,0.5135222,0.48647782,-0.027044356
KDH,2015-09-28,-0.004608310293406248,1,train,1,0,0.5109349,0.48906514,-0.021869719
KDH,2015-09-29,0.0,1,train,1,0,0.50451785,0.49548212,-0.009035766
KDH,2015-09-30,0.0,1,train,1,0,0.5000641,0.49993595,-0.00012809038
KDH,2015-10-01,0.0,0,train,0,1,0.49648273,0.5035172,0.007034421
KDH,2015-10-02,0.0,1,train,1,1,0.4936616,0.5063384,0.012676835
KDH,2015-10-05,0.009259290061891079,1,train,1,1,0.4915366,0.5084634,0.016926765
KDH,2015-10-06,-0.009174342267215252,0,train,0,1,0.49382946,0.5061706,0.012341142
KDH,2015-10-07,0.02777780219912529,1,train,1,1,0.48886335,0.51113665,0.022273302
KDH,2015-10-08,-0.013513492420315742,1,train,1,1,0.49949023,0.5005098,0.001019597
KDH,2015-10-09,0.0,1,train,1,1,0.49273857,0.5072614,0.014522791
KDH,2015-10-12,-0.0045662252232432365,1,train,1,1,0.49137658,0.50862336,0.017246723
KDH,2015-10-13,0.0,1,train,1,1,0.48849306,0.5115069,0.02301383
KDH,2015-10-14,0.00917427521198988,0,train,0,1,0.4878114,0.5121886,0.024377227
KDH,2015-10-15,0.0,1,train,1,1,0.4913733,0.50862664,0.01725328
KDH,2015-10-16,0.004545469768345356,1,train,1,1,0.4910105,0.5089894,0.017978787
KDH,2015-10-19,0.0,1,train,1,1,0.4924636,0.50753635,0.015072703
KDH,2015-10-20,0.0045249019749462605,1,train,1,1,0.49185115,0.50814885,0.016297698
KDH,2015-10-21,0.004504519514739513,0,train,0,1,0.49306893,0.506931,0.013862014
KDH,2015-10-22,-0.004484319593757391,0,train,0,1,0.49417195,0.50582814,0.011656284
KDH,2015-10-23,-0.009009039029479027,1,train,1,1,0.49135908,0.5086408,0.017281651
KDH,2015-10-26,0.004545469768345356,1,train,1,1,0.48675573,0.5132443,0.026488543
KDH,2015-10-27,-0.09502261132001877,0,train,0,1,0.48819327,0.5118067,0.023613453
KDH,2015-10-28,0.010000033304095268,1,train,1,1,0.45572698,0.544273,0.08854604
KDH,2015-10-29,0.0,0,train,0,1,0.46118855,0.53881145,0.07762289
KDH,2015-10-30,0.0,1,train,1,1,0.46589538,0.53410465,0.06820929
KDH,2015-11-02,0.03960394486784935,1,train,1,1,0.4704965,0.5295035,0.05900705
KDH,2015-11-03,0.0,1,train,1,1,0.49279588,0.5072041,0.014408231
KDH,2015-11-04,0.01428569108247757,1,train,1,1,0.4936816,0.50631845,0.0126369
KDH,2015-11-05,0.004694851115345955,1,train,1,0,0.50115013,0.4988498,-0.0023003817
KDH,2015-11-06,-0.004672912415117025,0,train,0,0,0.50254494,0.49745503,-0.0050899386
KDH,2015-11-09,-0.004694851115345955,1,train,1,1,0.4992147,0.50078535,0.0015707016
KDH,2015-11-10,0.0,1,train,1,1,0.49548638,0.50451356,0.009027123
KDH,2015-11-11,0.004716996569186449,1,train,1,1,0.49376643,0.5062336,0.012467146
KDH,2015-11-12,0.014084484428167343,1,train,1,1,0.49434608,0.505654,0.011307955
KDH,2015-11-13,0.018518513068556786,1,train,1,1,0.49906546,0.5009345,0.0018689632
KDH,2015-11-16,0.0,0,train,0,0,0.5053055,0.4946944,-0.0106111765
KDH,2015-11-17,-0.013636342249810696,0,train,0,0,0.5030739,0.49692613,-0.0061477423
KDH,2015-11-18,0.0,1,train,1,1,0.49501607,0.50498384,0.009967685
KDH,2015-11-19,0.0,0,train,0,1,0.49257347,0.5074265,0.014853001
KDH,2015-11-20,0.0,1,train,1,1,0.4909668,0.50903314,0.018066287
KDH,2015-11-23,-0.004608310293406248,1,train,1,1,0.48984268,0.5101573,0.020314574
KDH,2015-11-24,0.0,1,train,1,1,0.48717096,0.512829,0.025658011
KDH,2015-11-25,-0.009259222075343132,0,train,0,1,0.4867941,0.5132059,0.026411772
KDH,2015-11-26,-0.023364493623375893,1,train,1,1,0.48289305,0.51710695,0.0342139
KDH,2015-11-27,0.0,1,train,1,1,0.47377518,0.52622485,0.052449703
KDH,2015-11-30,0.014354044571518898,1,train,1,1,0.47505915,0.5249408,0.049881577
KDH,2015-12-01,0.004716996569186449,0,train,0,1,0.48343632,0.51656365,0.033127308
KDH,2015-12-02,0.004694851115345955,1,train,1,1,0.48705375,0.51294625,0.025892496
KDH,2015-12-03,-0.004672912415117025,1,train,1,1,0.49026287,0.50973713,0.019474268
KDH,2015-12-04,-0.014084484428167343,0,train,0,1,0.48877737,0.5112226,0.022445202
KDH,2015-12-07,0.004761920310556889,1,train,1,1,0.4831852,0.5168149,0.033629775
KDH,2015-12-08,-0.004739352036267519,1,train,1,1,0.48576373,0.5142363,0.028472543
KDH,2015-12-09,0.0,1,train,1,1,0.48429787,0.5157021,0.031404257
KDH,2015-12-10,0.004761920310556889,1,train,1,1,0.48504123,0.5149588,0.029917598
KDH,2015-12-11,0.0,1,train,1,1,0.4878215,0.5121785,0.024356961
KDH,2015-12-14,0.05213266238570213,1,train,1,1,0.48829335,0.51170665,0.0234133
KDH,2015-12-15,0.01801801100373268,1,train,1,0,0.5111048,0.48889515,-0.022209704
KDH,2015-12-16,0.004424793180078268,0,train,0,0,0.5158543,0.48414573,-0.03170854
KDH,2015-12-17,0.0,1,train,1,0,0.5144589,0.4855411,-0.02891779
KDH,2015-12-18,-0.022026440128684044,0,train,0,0,0.5103717,0.48962831,-0.02074337
KDH,2015-12-21,-0.03603602200746536,0,train,0,1,0.49747512,0.5025249,0.0050498247
KDH,2015-12-22,0.0,1,train,1,1,0.4798427,0.5201572,0.040314436
KDH,2015-12-23,0.009345756843686104,1,train,1,1,0.4772715,0.5227285,0.045457006
KDH,2015-12-24,-0.0046295770443975925,1,train,1,1,0.48169735,0.5183027,0.036605358
KDH,2015-12-25,-0.004651178140193224,1,train,1,1,0.4807483,0.5192517,0.03850341
KDH,2015-12-28,0.0,0,train,0,1,0.48004693,0.5199531,0.039906144
KDH,2015-12-29,0.004672912415117025,1,train,1,1,0.4815113,0.51848865,0.03697729
KDH,2015-12-30,0.00465110968798399,1,train,1,1,0.4849978,0.5150022,0.030004382
KDH,2015-12-31,-0.0046295770443975925,1,train,1,1,0.4881636,0.51183635,0.0236727
KDH,2016-01-04,0.0,1,train,1,1,0.48690197,0.513098,0.026196003
KDH,2016-01-05,0.0,0,train,0,1,0.48749605,0.51250404,0.025008082
KDH,2016-01-06,-0.009302356280386448,1,train,1,1,0.48789886,0.51210105,0.024202108
KDH,2016-01-07,-0.004694851115345955,1,train,1,1,0.48427117,0.51572883,0.031457663
KDH,2016-01-08,-0.0047169276513159275,1,train,1,1,0.4828012,0.51719874,0.034397483
KDH,2016-01-11,-0.009478704072535038,0,train,0,1,0.48157698,0.51842296,0.036845922
KDH,2016-01-12,0.004784704651683569,1,train,1,1,0.4786259,0.52137417,0.042748332
KDH,2016-01-13,-0.009523840621113777,1,train,1,1,0.48218682,0.51781315,0.035626292
KDH,2016-01-14,-0.01442305464297533,1,train,1,1,0.4794771,0.52052283,0.041045666
KDH,2016-01-15,-0.01463412307202816,1,train,1,1,0.4750726,0.5249273,0.049854636
KDH,2016-01-18,0.004950438626110554,0,train,0,1,0.4710222,0.5289779,0.057955742
KDH,2016-01-19,-0.004926052410155535,1,train,1,1,0.47591054,0.5240895,0.04817903
KDH,2016-01-20,-0.004950511269271374,0,train,0,1,0.47629926,0.5237007,0.04740143
KDH,2016-01-21,0.0,0,train,0,1,0.4768522,0.5231478,0.046295643
KDH,2016-01-22,0.004975140560418367,0,train,0,1,0.47944275,0.5205573,0.04111457
KDH,2016-01-25,-0.004950511269271374,1,train,1,1,0.4838762,0.5161238,0.032247543
KDH,2016-01-26,0.04975125938653946,1,train,1,1,0.48333874,0.5166613,0.033322573
KDH,2016-01-27,-0.004739352036267519,1,train,1,0,0.50694555,0.49305445,-0.013891101
KDH,2016-01-28,0.0,1,train,1,0,0.5028609,0.49713907,-0.005721867
KDH,2016-01-29,-0.014285760931670666,0,train,0,0,0.5017519,0.49824816,-0.0035036802
KDH,2016-02-01,-0.004830863326787949,0,train,0,1,0.49394152,0.5060585,0.012117028
KDH,2016-02-02,0.004854313563555479,1,train,1,1,0.49006063,0.5099394,0.019878745
KDH,2016-02-03,0.004830934107303619,0,train,0,1,0.49086997,0.50913006,0.018260121
KDH,2016-02-04,0.009615416638553143,1,train,1,1,0.49211273,0.5078873,0.015774608
KDH,2016-02-05,0.0,1,train,1,1,0.4954709,0.5045291,0.009058237
KDH,2016-02-15,0.0,0,train,0,1,0.49447283,0.50552714,0.011054277
KDH,2016-02-16,0.0,1,train,1,1,0.49336642,0.5066335,0.01326704
KDH,2016-02-17,0.019047612324357033,1,train,1,1,0.49226272,0.5077372,0.015474439
KDH,2016-02-18,0.004672912415117025,1,train,1,1,0.499347,0.50065297,0.0013059378
KDH,2016-02-19,0.0,1,train,1,1,0.49983925,0.50016075,0.00032150745
KDH,2016-02-22,-0.004651178140193224,1,train,1,1,0.49803144,0.50196856,0.003937125
KDH,2016-02-23,-0.00934582483023405,0,train,0,1,0.494159,0.5058411,0.011682153
KDH,2016-02-24,-0.0047169276513159275,1,train,1,1,0.488579,0.51142097,0.02284193
KDH,2016-02-25,0.009478634223341942,1,train,1,1,0.48544353,0.5145565,0.029113054
KDH,2016-02-26,-0.009389633312821388,1,train,1,1,0.48906386,0.51093614,0.021872282
