code,Date,actual_return,target_class,split,actual_class,predicted_class,prob_class_0,prob_class_1,fk_score
DXG,2020-10-20,-0.03673470392823219,0,train,0,1,0.4962243,0.5037757,0.0075514317
DXG,2020-10-21,0.033898402005434036,1,train,1,1,0.4849089,0.5150911,0.030182242
DXG,2020-10-22,0.0,0,train,0,1,0.49055266,0.50944734,0.018894672
DXG,2020-10-23,-0.03278697654604912,0,train,0,1,0.4859965,0.5140035,0.02800703
DXG,2020-10-26,-0.008474516682326794,1,train,1,1,0.47899854,0.52100146,0.042002916
DXG,2020-10-27,-0.025641068816184998,0,train,0,1,0.47636023,0.52363974,0.047279477
DXG,2020-10-28,0.0,0,train,0,1,0.4738467,0.52615327,0.052306533
DXG,2020-10-29,0.008771982975304127,1,train,1,1,0.4755047,0.52449536,0.048990726
DXG,2020-10-30,0.02173914760351181,1,train,1,1,0.48093706,0.5190629,0.038125753
DXG,2020-11-02,0.004255232866853476,1,train,1,1,0.48961803,0.510382,0.020763993
DXG,2020-11-03,0.046610232442617416,1,train,1,1,0.49041602,0.50958395,0.0191679
DXG,2020-11-04,-0.008097215555608273,0,train,0,0,0.5057671,0.49423292,-0.011534154
DXG,2020-11-05,0.028571495786309242,1,train,1,1,0.49561238,0.5043876,0.008775234
DXG,2020-11-06,0.023809459060430527,1,train,1,0,0.5015151,0.4984849,-0.003030181
DXG,2020-11-09,-0.011627876199781895,1,train,1,0,0.5016948,0.49830526,-0.0033894777
DXG,2020-11-10,0.0,1,train,1,1,0.4915625,0.50843745,0.01687491
DXG,2020-11-11,0.05882347375154495,1,train,1,1,0.4876781,0.5123218,0.02464366
DXG,2020-11-12,0.014814905822277069,1,train,1,0,0.5036285,0.49637157,-0.0072568655
DXG,2020-11-13,-0.02919716015458107,0,train,0,1,0.49666646,0.50333345,0.0066668987
DXG,2020-11-16,0.05263160541653633,1,train,1,1,0.48448887,0.5155111,0.031022191
DXG,2020-11-17,0.010714257135987282,1,train,1,1,0.49705616,0.5029439,0.005887747
DXG,2020-11-18,-0.0035334976855665445,0,train,0,1,0.49099252,0.50900745,0.018014908
DXG,2020-11-19,0.010638268664479256,0,train,0,1,0.4845716,0.5154284,0.030856848
DXG,2020-11-20,-0.02456136792898178,0,train,0,1,0.48335165,0.5166484,0.033296824
DXG,2020-11-23,-0.007194288074970245,0,train,0,1,0.4760075,0.5239925,0.047984958
DXG,2020-11-24,-0.0036232105921953917,0,train,0,1,0.4733694,0.5266307,0.0532614
DXG,2020-11-25,-0.003636290319263935,0,train,0,1,0.47319242,0.5268075,0.053614974
DXG,2020-11-26,0.03649628162384033,1,train,1,1,0.47401893,0.5259811,0.051962256
DXG,2020-11-27,-0.021126704290509224,0,train,0,1,0.48685306,0.5131469,0.026293755
DXG,2020-11-30,0.01798553206026554,1,train,1,1,0.48064637,0.5193536,0.038707256
DXG,2020-12-01,0.021201450377702713,1,train,1,1,0.48657542,0.51342463,0.02684927
DXG,2020-12-02,-0.0034602286759763956,0,train,0,1,0.49172878,0.50827116,0.016542315
DXG,2020-12-03,0.0312500074505806,1,train,1,1,0.488069,0.511931,0.023862004
DXG,2020-12-04,0.0,1,train,1,1,0.49597752,0.5040225,0.008044958
DXG,2020-12-07,0.006734048016369343,1,train,1,1,0.4906095,0.50939053,0.018781066
DXG,2020-12-08,0.0033445018343627453,0,train,0,1,0.48933375,0.5106663,0.021332622
DXG,2020-12-09,-0.02000003308057785,0,train,0,1,0.4870074,0.5129925,0.025985003
DXG,2020-12-10,0.006802672985941172,1,train,1,1,0.48093113,0.51906884,0.038137674
DXG,2020-12-11,0.010135197080671787,0,train,0,1,0.48154527,0.5184547,0.03690934
DXG,2020-12-14,-0.0033445018343627453,1,train,1,1,0.48369277,0.51630735,0.032614708
DXG,2020-12-15,0.0033557252027094364,1,train,1,1,0.48225558,0.5177445,0.035488963
DXG,2020-12-16,-0.020066922530531883,0,train,0,1,0.48304272,0.5169573,0.033914566
DXG,2020-12-17,0.010238880291581154,1,train,1,1,0.47931084,0.5206892,0.04137838
DXG,2020-12-18,0.003378399182111025,0,train,0,1,0.48271376,0.51728624,0.034572482
DXG,2020-12-21,0.05723905190825462,1,train,1,1,0.48422638,0.51577365,0.031547308
DXG,2020-12-22,-0.015923580154776573,0,train,0,0,0.5042921,0.49570796,-0.008584082
DXG,2020-12-23,-0.029126137495040894,0,train,0,1,0.4916658,0.50833416,0.01666832
DXG,2020-12-24,0.013333326205611229,1,train,1,1,0.48559338,0.51440656,0.028813124
DXG,2020-12-25,0.0,1,train,1,1,0.4878747,0.51212525,0.024250507
DXG,2020-12-28,0.06578943878412247,1,train,1,1,0.48700655,0.5129934,0.02598679
DXG,2020-12-29,-0.015432111918926239,0,train,0,0,0.5092626,0.49073735,-0.018525302
DXG,2020-12-30,0.0,0,train,0,1,0.49454632,0.5054537,0.010907412
DXG,2020-12-31,0.028213173151016235,1,train,1,1,0.4921555,0.5078445,0.015689015
DXG,2021-01-04,0.03658534958958626,1,train,1,1,0.49713895,0.5028611,0.005722165
DXG,2021-01-05,0.0029411944560706615,0,train,0,0,0.50275284,0.49724713,-0.0055057406
DXG,2021-01-06,0.017595337703824043,1,train,1,1,0.49455196,0.50544804,0.010896087
DXG,2021-01-07,-0.01152737159281969,0,train,0,1,0.4937295,0.50627047,0.0125409365
DXG,2021-01-08,0.023323602974414825,0,train,0,1,0.48500305,0.514997,0.02999401
DXG,2021-01-11,0.005697965156286955,1,train,1,1,0.48753104,0.5124689,0.024937749
DXG,2021-01-12,-0.0028328041080385447,1,train,1,1,0.4842135,0.51578647,0.031572938
DXG,2021-01-13,0.03693174198269844,1,train,1,1,0.48024842,0.5197516,0.039503217
DXG,2021-01-14,-0.046575337648391724,0,train,0,1,0.4889521,0.51104784,0.02209568
DXG,2021-01-15,0.04310348629951477,1,train,1,1,0.47747505,0.52252495,0.045049906
DXG,2021-01-18,-0.046831950545310974,0,train,0,1,0.48797336,0.51202667,0.024053335
DXG,2021-01-19,0.01156068779528141,1,train,1,1,0.4788694,0.5211305,0.042261004
DXG,2021-01-20,0.06857139617204666,1,train,1,1,0.48073983,0.51926017,0.038520336
DXG,2021-01-21,0.06951872259378433,1,train,1,0,0.505008,0.49499196,-0.010016084
DXG,2021-01-22,0.07000003010034561,1,train,1,0,0.5206843,0.4793157,-0.041368604
DXG,2021-01-25,0.02803736925125122,1,train,1,0,0.5290515,0.47094843,-0.058103144
DXG,2021-01-26,-0.04545452445745468,0,train,0,0,0.5151314,0.48486856,-0.030262887
DXG,2021-01-27,-0.06904765963554382,1,train,1,1,0.49163863,0.50836134,0.01672268
DXG,2021-01-28,0.002557560335844755,0,train,0,1,0.4835995,0.51640046,0.032800913
DXG,2021-01-29,-0.06887757033109665,0,train,0,1,0.47519928,0.5248008,0.049601555
DXG,2021-02-01,0.06849320977926254,1,train,1,1,0.4738532,0.52614677,0.05229354
DXG,2021-02-02,0.06923072040081024,1,train,1,1,0.48897046,0.5110296,0.022059202
DXG,2021-02-03,0.021582739427685738,1,train,1,0,0.5128515,0.48714855,-0.025702894
DXG,2021-02-04,0.05633806437253952,1,train,1,0,0.50836587,0.49163413,-0.016731739
DXG,2021-02-05,-0.04666665941476822,0,train,0,0,0.5201248,0.47987518,-0.040249646
DXG,2021-02-08,0.06993000209331512,1,train,1,1,0.49770245,0.5022976,0.0045951605
DXG,2021-02-09,0.06971685588359833,1,train,1,0,0.514886,0.48511395,-0.029772103
DXG,2021-02-17,-0.010183307342231274,0,train,0,0,0.52458435,0.47541565,-0.049168706
DXG,2021-02-18,-0.006172822788357735,0,train,0,0,0.502184,0.49781606,-0.004367888
DXG,2021-02-19,0.031055815517902374,1,train,1,1,0.49213448,0.5078655,0.015730977
DXG,2021-02-22,-0.006024080328643322,0,train,0,1,0.49285415,0.5071459,0.014291763
DXG,2021-02-23,-0.036363646388053894,0,train,0,1,0.48352292,0.516477,0.032953978
DXG,2021-02-24,-0.035639356821775436,0,train,0,1,0.47494748,0.5250525,0.050104976
DXG,2021-02-25,0.02173914760351181,1,train,1,1,0.46887118,0.5311289,0.062257767
DXG,2021-02-26,0.014893539249897003,0,train,0,1,0.4720856,0.5279144,0.05582881
DXG,2021-03-01,-0.03144645690917969,0,train,0,1,0.47847024,0.52152973,0.04305947
DXG,2021-03-02,0.008657947182655334,1,train,1,1,0.47513005,0.5248699,0.049739838
DXG,2021-03-03,-0.030042875558137894,0,train,0,1,0.47910658,0.5208934,0.04178679
DXG,2021-03-04,-0.0154867609962821,0,train,0,1,0.4770474,0.5229525,0.045904994
DXG,2021-03-05,0.00898881908506155,1,train,1,1,0.47699222,0.52300775,0.0460155
DXG,2021-03-08,0.05122484266757965,1,train,1,1,0.4826887,0.51731133,0.03462267
DXG,2021-03-09,0.029661087319254875,1,train,1,0,0.5029024,0.49709758,-0.0058048368
DXG,2021-03-10,-0.006172822788357735,0,train,0,0,0.5071338,0.49286622,-0.014267564
DXG,2021-03-11,-0.006211271975189447,0,train,0,1,0.49930412,0.5006958,0.0013916492
DXG,2021-03-12,-0.004166582599282265,0,train,0,1,0.4951592,0.50484073,0.009681463
DXG,2021-03-15,0.02510453388094902,1,train,1,1,0.4916533,0.50834674,0.016693473
DXG,2021-03-16,0.0,1,train,1,1,0.49640125,0.5035987,0.00719738
DXG,2021-03-17,0.028571495786309242,1,train,1,1,0.49212077,0.50787926,0.015758514
DXG,2021-03-18,0.007936451584100723,1,train,1,1,0.49766025,0.5023397,0.0046794415
DXG,2021-03-19,-0.029527584090828896,0,train,0,1,0.49398375,0.50601625,0.012032509
DXG,2021-03-22,-0.02839752659201622,0,train,0,1,0.4847945,0.5152055,0.030411005
DXG,2021-03-23,0.008350781165063381,1,train,1,1,0.4790802,0.5209198,0.0418396
DXG,2021-03-24,-0.00828162394464016,0,train,0,1,0.48017716,0.5198228,0.039645553
DXG,2021-03-25,-0.022964484989643097,0,train,0,1,0.4798248,0.5201753,0.040350556
DXG,2021-03-26,0.01068376936018467,1,train,1,1,0.47776067,0.5222394,0.044478774
DXG,2021-03-29,0.016913309693336487,1,train,1,1,0.48250648,0.5174935,0.034986973
DXG,2021-03-30,-0.0020790693815797567,0,train,0,1,0.48932824,0.5106718,0.021343589
DXG,2021-03-31,0.025000043213367462,1,train,1,1,0.4889983,0.5110016,0.022003174
DXG,2021-04-01,-0.004065065179020166,0,train,0,1,0.49695376,0.5030462,0.006092429
DXG,2021-04-02,-0.004081550519913435,0,train,0,1,0.49285147,0.5071485,0.0142970085
DXG,2021-04-05,-0.008196771144866943,0,train,0,1,0.49073738,0.50926256,0.018525124
DXG,2021-04-06,0.0,1,train,1,1,0.48793218,0.5120678,0.02413559
DXG,2021-04-07,0.04132234677672386,1,train,1,1,0.48747537,0.51252466,0.025049329
DXG,2021-04-08,-0.00793655589222908,0,train,0,0,0.5000149,0.49998507,-2.9861927e-05
DXG,2021-04-09,-0.004000024404376745,0,train,0,1,0.49233863,0.5076614,0.015322804
DXG,2021-04-12,-0.038152579218149185,0,train,0,1,0.4897568,0.5102432,0.020486355
DXG,2021-04-13,-0.004175390582531691,0,train,0,1,0.4829888,0.51701117,0.03402233
DXG,2021-04-14,0.023060882464051247,1,train,1,1,0.48148945,0.5185105,0.03702104
DXG,2021-04-15,-0.006147631909698248,0,train,0,1,0.4890031,0.5109969,0.021993756
DXG,2021-04-16,0.0577319860458374,1,train,1,1,0.487257,0.512743,0.025485992
DXG,2021-04-19,0.0,0,train,0,0,0.5075994,0.49240065,-0.015198708
DXG,2021-04-20,-0.06432751566171646,0,train,0,1,0.49849254,0.5015074,0.003014803
DXG,2021-04-22,0.0020834009628742933,0,train,0,1,0.48886776,0.5111322,0.022264361
DXG,2021-04-23,-0.06237011402845383,0,train,0,1,0.4866751,0.51332486,0.026649714
DXG,2021-04-26,0.017738351598381996,1,train,1,1,0.48296186,0.5170381,0.034076214
DXG,2021-04-27,0.010893255472183228,1,train,1,1,0.48453233,0.51546764,0.030935287
DXG,2021-04-28,0.010775871574878693,1,train,1,1,0.4907082,0.50929177,0.018583536
DXG,2021-04-29,-0.023454133421182632,0,train,0,1,0.4953142,0.5046858,0.009371638
DXG,2021-05-04,0.006550200749188662,1,train,1,1,0.4909134,0.50908655,0.018173099
DXG,2021-05-05,0.01084599643945694,1,train,1,1,0.49378076,0.5062192,0.0124384165
DXG,2021-05-06,0.0021458794362843037,1,train,1,1,0.49700192,0.50299805,0.005996108
DXG,2021-05-07,0.0021413969807326794,0,train,0,1,0.4966429,0.5033572,0.006714344
DXG,2021-05-10,0.029914487153291702,1,train,1,1,0.49618295,0.503817,0.0076340437
DXG,2021-05-11,0.02282155305147171,1,train,1,0,0.5037524,0.49624762,-0.007504761
DXG,2021-05-12,0.006085283122956753,1,train,1,0,0.505227,0.49477297,-0.010454059
DXG,2021-05-13,-0.01814521849155426,0,train,0,0,0.5004908,0.4995092,-0.0009816289
DXG,2021-05-14,-0.016427097842097282,1,train,1,1,0.49192348,0.5080765,0.016152978
DXG,2021-05-17,-0.033402904868125916,0,train,0,1,0.48622766,0.5137723,0.027544618
DXG,2021-05-18,0.0,0,train,0,1,0.48043972,0.5195603,0.039120555
DXG,2021-05-19,0.008639248088002205,0,train,0,1,0.47976238,0.5202377,0.04047537
DXG,2021-05-20,0.042826589196920395,1,train,1,1,0.4837663,0.51623374,0.032467484
DXG,2021-05-21,0.06981518864631653,1,train,1,1,0.4989538,0.5010462,0.0020923615
DXG,2021-05-24,-0.02495201677083969,0,train,0,0,0.520286,0.47971404,-0.040571928
DXG,2021-05-25,0.02755912020802498,1,train,1,1,0.49869382,0.5013062,0.0026123524
DXG,2021-05-26,0.03448266535997391,1,train,1,0,0.50373256,0.4962674,-0.0074651837
DXG,2021-05-27,0.0037037264555692673,1,train,1,0,0.506443,0.49355698,-0.012886047
DXG,2021-05-28,0.03321034088730812,1,train,1,1,0.4970868,0.50291324,0.0058264732
DXG,2021-05-31,-0.005357128567993641,0,train,0,0,0.50009376,0.49990627,-0.00018745661
DXG,2021-06-01,-0.010771963745355606,0,train,0,1,0.48908198,0.51091796,0.021835923
DXG,2021-06-02,0.0490017794072628,1,train,1,1,0.48153314,0.51846683,0.03693366
DXG,2021-06-03,-0.0034602286759763956,1,train,1,1,0.4927298,0.50727016,0.014540315
DXG,2021-06-04,-0.034722160547971725,0,train,0,1,0.48384362,0.5161564,0.03231275
DXG,2021-06-07,-0.06834536045789719,0,train,0,1,0.47562516,0.5243748,0.048749566
DXG,2021-06-08,-0.06949808448553085,0,train,0,1,0.47194046,0.52805954,0.056119084
DXG,2021-06-09,-0.020746905356645584,0,train,0,1,0.46728945,0.53271043,0.065420866
DXG,2021-06-10,0.0699152946472168,1,train,1,1,0.46115592,0.53884405,0.0776881
DXG,2021-06-11,-0.001980158034712076,0,train,0,1,0.48941216,0.51058775,0.021175504
DXG,2021-06-14,-0.00793655589222908,0,train,0,1,0.48958167,0.5104183,0.020836592
DXG,2021-06-15,-0.04399995133280754,0,train,0,1,0.4912151,0.5087849,0.01756978
DXG,2021-06-16,0.010460259392857552,1,train,1,1,0.48724478,0.51275516,0.025510311
DXG,2021-06-17,0.0,0,train,0,1,0.49157003,0.50843,0.016860008
DXG,2021-06-18,-0.01863359846174717,0,train,0,1,0.49389857,0.5061015,0.012202978
DXG,2021-06-21,0.029535934329032898,1,train,1,1,0.49175686,0.5082431,0.016486168
DXG,2021-06-22,-0.028688589110970497,0,train,0,0,0.502112,0.49788803,-0.0042239428
DXG,2021-06-23,0.02109706401824951,1,train,1,1,0.4946297,0.50537026,0.010740519
DXG,2021-06-24,-0.002066073939204216,0,train,0,0,0.50119394,0.49880612,-0.002387762
DXG,2021-06-25,0.00828151497989893,1,train,1,1,0.49896294,0.50103706,0.0020741224
DXG,2021-06-28,-0.01232029590755701,0,train,0,0,0.5001493,0.49985075,-0.00029850006
DXG,2021-06-29,-0.0020790693815797567,1,train,1,1,0.4954319,0.50456816,0.009136319
DXG,2021-06-30,-0.008333275094628334,0,train,0,1,0.49402478,0.50597525,0.011950493
DXG,2021-07-01,0.0,1,train,1,1,0.49139845,0.5086015,0.017202973
DXG,2021-07-02,-0.03781513497233391,0,train,0,1,0.4911198,0.50888026,0.017760515
DXG,2021-07-05,-0.0698690190911293,0,train,0,1,0.48549518,0.5145049,0.029009819
DXG,2021-07-06,0.028169061988592148,1,train,1,1,0.48182356,0.5181763,0.036352634
DXG,2021-07-07,0.047945134341716766,1,train,1,1,0.48564562,0.5143543,0.028708577
DXG,2021-07-08,0.0021787197329103947,1,train,1,0,0.505094,0.49490598,-0.010188043
DXG,2021-07-09,-0.04347829520702362,0,train,0,0,0.50196636,0.49803355,-0.0039328933
DXG,2021-07-12,0.018181810155510902,1,train,1,1,0.49435243,0.50564754,0.01129508
DXG,2021-07-13,-0.00223209778778255,0,train,0,1,0.49906102,0.5009389,0.0018777847
DXG,2021-07-14,-0.0022372088860720396,1,train,1,1,0.49762747,0.5023725,0.0047450066
DXG,2021-07-15,-0.03139008954167366,0,train,0,1,0.49656835,0.5034316,0.0068632364
DXG,2021-07-16,-0.069444440305233,0,train,0,1,0.49079308,0.50920695,0.018413901
DXG,2021-07-19,0.00995024386793375,0,train,0,1,0.48617384,0.5138262,0.027652383
DXG,2021-07-20,0.014778350479900837,1,train,1,1,0.4848712,0.5151288,0.030257583
DXG,2021-07-21,0.06553392857313156,1,train,1,1,0.49274117,0.5072589,0.014517784
DXG,2021-07-22,-0.05694759637117386,0,train,0,0,0.5181212,0.48187876,-0.036242485
DXG,2021-07-23,0.01932366192340851,0,train,0,1,0.49916556,0.5008344,0.0016688108
DXG,2021-07-26,-0.004739303141832352,1,train,1,0,0.50489634,0.49510363,-0.009792745
DXG,2021-07-27,-0.011904771439731121,0,train,0,0,0.50188124,0.49811873,-0.0037625432
DXG,2021-07-28,0.024096405133605003,1,train,1,1,0.49817044,0.50182956,0.0036591291
DXG,2021-07-29,0.014117608778178692,0,train,0,0,0.50369966,0.49630037,-0.007399261
DXG,2021-07-30,0.006960599217563868,1,train,1,0,0.504144,0.49585593,-0.008288145
DXG,2021-08-02,0.013824847526848316,0,train,0,0,0.50208396,0.497916,-0.004167974
DXG,2021-08-03,-0.009090905077755451,0,train,0,0,0.5019652,0.4980348,-0.00393039
DXG,2021-08-04,0.038990821689367294,1,train,1,1,0.49528387,0.50471616,0.009432316
DXG,2021-08-05,0.019867612048983574,1,train,1,0,0.503983,0.49601704,-0.007965922
DXG,2021-08-06,0.015151435509324074,0,train,0,0,0.5021138,0.4978862,-0.0042275786
DXG,2021-08-09,-0.012793143279850483,0,train,0,1,0.4993208,0.5006792,0.0013583899
DXG,2021-08-10,-0.041036684066057205,0,train,0,1,0.4899594,0.5100406,0.020081162
DXG,2021-08-11,0.022522421553730965,1,train,1,1,0.48142046,0.51857954,0.037159085
DXG,2021-08-12,0.0066080279648303986,0,train,0,1,0.4837038,0.5162962,0.032592416
DXG,2021-08-13,0.04157545417547226,1,train,1,1,0.48452142,0.5154786,0.030957222
DXG,2021-08-16,0.0,1,train,1,1,0.49666855,0.5033314,0.0066628456
DXG,2021-08-17,-0.012605007737874985,0,train,0,1,0.49069512,0.5093048,0.018609643
DXG,2021-08-18,0.0,0,train,0,1,0.48543695,0.5145631,0.029126167
DXG,2021-08-19,-0.06382983922958374,0,train,0,1,0.48392698,0.516073,0.032145977
DXG,2021-08-20,-0.04772726446390152,0,train,0,1,0.47841308,0.5215869,0.04317379
DXG,2021-08-23,0.007159885484725237,1,train,1,1,0.4727639,0.52723616,0.054472327
DXG,2021-08-24,0.0,0,train,0,1,0.47382548,0.5261745,0.05234897
DXG,2021-08-25,-0.009478668682277203,0,train,0,1,0.4793282,0.5206718,0.04134357
DXG,2021-08-26,0.035885196179151535,1,train,1,1,0.4818869,0.51811314,0.036226273
DXG,2021-08-27,0.027713611721992493,1,train,1,1,0.49724177,0.50275826,0.005516529
DXG,2021-08-30,-0.0022471456322818995,0,train,0,0,0.50481343,0.4951866,-0.009626806
DXG,2021-08-31,-0.004504531621932983,0,train,0,0,0.500203,0.49979696,-0.00040608644
DXG,2021-09-01,0.03619907796382904,1,train,1,1,0.49741298,0.50258696,0.0051739216
DXG,2021-09-06,-0.039301320910453796,0,train,0,0,0.5066379,0.4933621,-0.013275802
DXG,2021-09-07,0.0,1,train,1,1,0.4930157,0.50698423,0.013968468
DXG,2021-09-08,0.029772771522402763,1,train,1,1,0.49136227,0.5086377,0.017275453
DXG,2021-09-09,-0.022842630743980408,0,train,0,1,0.49850795,0.501492,0.002984047
DXG,2021-09-10,-0.002597480546683073,1,train,1,1,0.4901652,0.5098348,0.019669652
DXG,2021-09-13,-0.03385411575436592,0,train,0,1,0.48872742,0.51127255,0.0225451
DXG,2021-09-14,0.010781625285744667,0,train,0,1,0.4834331,0.5165669,0.033133745
DXG,2021-09-15,-0.0026666249614208937,0,train,0,1,0.48584798,0.51415205,0.0283041
DXG,2021-09-16,0.029411792755126953,1,train,1,1,0.4865777,0.5134223,0.02684462
DXG,2021-09-17,-0.002597480546683073,1,train,1,1,0.49648678,0.50351316,0.0070263147
DXG,2021-09-20,-0.007812437601387501,1,train,1,1,0.49341407,0.50658584,0.013171673
DXG,2021-09-21,0.01574796438217163,1,train,1,1,0.49098393,0.50901604,0.018032074
DXG,2021-09-22,0.023255806416273117,1,train,1,1,0.49468702,0.5053129,0.010625839
DXG,2021-09-23,-0.0075757550075650215,0,train,0,1,0.49919224,0.5008078,0.0016156435
DXG,2021-09-24,-0.03307883068919182,0,train,0,1,0.49298924,0.50701076,0.014021516
DXG,2021-09-27,0.010526271536946297,0,train,0,1,0.48586777,0.51413226,0.028264523
DXG,2021-09-28,-0.007812437601387501,0,train,0,1,0.48723003,0.51277006,0.025540113
DXG,2021-09-29,0.0026246309280395508,1,train,1,1,0.48541448,0.51458555,0.02917111
DXG,2021-09-30,-0.015706799924373627,0,train,0,1,0.48651063,0.51348937,0.026978731
DXG,2021-10-01,0.010638314299285412,1,train,1,1,0.48388186,0.5161181,0.03223622
DXG,2021-10-04,0.0,0,train,0,1,0.4876497,0.51235026,0.024700522
DXG,2021-10-05,0.03947366774082184,1,train,1,1,0.48808253,0.51191753,0.023835063
DXG,2021-10-06,0.058227863162755966,1,train,1,0,0.5009995,0.49900043,-0.0019991398
DXG,2021-10-07,-0.004784723743796349,0,train,0,0,0.5163809,0.4836191,-0.032761812
DXG,2021-10-08,0.0384615957736969,1,train,1,0,0.50139016,0.49860987,-0.0027802587
DXG,2021-10-11,0.004629557020962238,1,train,1,0,0.5081796,0.49182045,-0.01635909
DXG,2021-10-12,-0.009216551668941975,0,train,0,1,0.49817204,0.501828,0.0036560297
DXG,2021-10-13,0.004651196300983429,0,train,0,1,0.48910177,0.5108982,0.021796346
DXG,2021-10-14,-0.0023148844484239817,0,train,0,1,0.4853299,0.5146702,0.029340386
DXG,2021-10-15,-0.006960554514080286,0,train,0,1,0.48100483,0.51899505,0.037990093
DXG,2021-10-18,0.0,1,train,1,1,0.47733968,0.5226603,0.04532063
DXG,2021-10-19,-0.00934575591236353,0,train,0,1,0.47647187,0.5235281,0.047056198
DXG,2021-10-20,0.025943422690033913,1,train,1,1,0.4747936,0.52520645,0.050412893
DXG,2021-10-21,0.034482743591070175,1,train,1,1,0.48287746,0.5171225,0.034245014
DXG,2021-10-22,-0.013333328068256378,0,train,0,1,0.49258518,0.5074148,0.014829636
DXG,2021-10-25,0.004504433833062649,1,train,1,1,0.48470807,0.515292,0.030583978
DXG,2021-10-26,0.05156952142715454,1,train,1,1,0.48488113,0.51511884,0.030237675
DXG,2021-10-27,0.02771860547363758,0,train,0,0,0.5002194,0.4997806,-0.0004388094
DXG,2021-10-28,0.0020746563095599413,0,train,0,1,0.49987778,0.50012225,0.00024449825
DXG,2021-10-29,-0.0165631715208292,0,train,0,1,0.49201447,0.50798553,0.015971065
DXG,2021-11-01,0.050526395440101624,1,train,1,1,0.4834987,0.51650137,0.033002734
DXG,2021-11-02,-0.0661323294043541,0,train,0,1,0.49583632,0.5041637,0.008327365
DXG,2021-11-03,0.0,0,train,0,1,0.48149508,0.5185049,0.037009835
DXG,2021-11-04,0.038626596331596375,1,train,1,1,0.4782056,0.5217944,0.043588758
