code,Date,target,split,model,prediction,actual,prediction_expert,prediction_market,agreement
KDC,2020-08-13,-0.032738037,train,committee_best_by_val,-0.0028911936,-0.032738037,-0.0028911936,0.001095356,False
KDC,2020-08-14,0.021538371,train,committee_best_by_val,-0.0030158572,0.021538371,-0.0030158572,0.0013255376,False
KDC,2020-08-17,0.009036166,train,committee_best_by_val,-0.0029335483,0.009036166,-0.0029335483,0.0007905551,False
KDC,2020-08-18,0.0,train,committee_best_by_val,-0.0029746965,0.0,-0.0029746965,0.000597908,False
KDC,2020-08-19,0.04776124,train,committee_best_by_val,-0.0031201784,0.04776124,-0.0031201784,0.0005796059,False
KDC,2020-08-20,0.032763578,train,committee_best_by_val,-0.0033635534,0.032763578,-0.0033635534,2.3488923e-05,False
KDC,2020-08-21,0.008275756,train,committee_best_by_val,-0.00068258005,0.008275756,-0.004108779,-7.795666e-05,True
KDC,2020-08-24,0.004104008,train,committee_best_by_val,-0.003326146,0.004104008,-0.003326146,0.00047627755,False
KDC,2020-08-25,0.0027248636,train,committee_best_by_val,-0.0031274864,0.0027248636,-0.0031274864,0.0010870604,False
KDC,2020-08-26,-0.02173918,train,committee_best_by_val,-0.0036262502,-0.02173918,-0.0036262502,0.0015434865,False
KDC,2020-08-27,0.0,train,committee_best_by_val,-0.0034800929,0.0,-0.0034800929,0.0017751247,False
KDC,2020-08-28,-0.013888922,train,committee_best_by_val,-0.0034079796,-0.013888922,-0.0034079796,0.001189353,False
KDC,2020-08-31,-0.0014084221,train,committee_best_by_val,-0.0028417378,-0.0014084221,-0.0028417378,0.0012686265,False
KDC,2020-09-01,-0.0070521706,train,committee_best_by_val,-0.002715457,-0.0070521706,-0.002715457,0.000840121,False
KDC,2020-09-03,-0.01988641,train,committee_best_by_val,-0.0025011436,-0.01988641,-0.0025011436,0.00087812735,False
KDC,2020-09-04,0.0,train,committee_best_by_val,-0.0026217925,0.0,-0.0026217925,0.0011144463,False
KDC,2020-09-07,0.01159423,train,committee_best_by_val,-0.0031491232,0.01159423,-0.0031491232,0.0019994234,False
KDC,2020-09-08,0.02292256,train,committee_best_by_val,-0.0031382842,0.02292256,-0.0031382842,0.0018556806,False
KDC,2020-09-09,0.0028011906,train,committee_best_by_val,-0.0024191542,0.0028011906,-0.0024191542,0.0013056527,False
KDC,2020-09-10,-0.013966513,train,committee_best_by_val,-0.0025066999,-0.013966513,-0.0025066999,0.001093032,False
KDC,2020-09-11,0.0,train,committee_best_by_val,-0.0029087248,0.0,-0.0029087248,0.0009669204,False
KDC,2020-09-14,0.0014164019,train,committee_best_by_val,-0.002656063,0.0014164019,-0.002656063,0.0010141389,False
KDC,2020-09-15,0.0042433236,train,committee_best_by_val,-0.0025330726,0.0042433236,-0.0025330726,0.0009886677,False
KDC,2020-09-16,0.032394476,train,committee_best_by_val,-0.0022925583,0.032394476,-0.0022925583,0.00053973513,False
KDC,2020-09-17,0.0,train,committee_best_by_val,-0.002395468,0.0,-0.002395468,0.0002092243,False
KDC,2020-09-18,0.001364167,train,committee_best_by_val,-0.0022862174,0.001364167,-0.0022862174,0.00018772396,False
KDC,2020-09-21,0.0,train,committee_best_by_val,-0.0019211824,0.0,-0.0019211824,0.00023060016,False
KDC,2020-09-22,0.01362401,train,committee_best_by_val,-0.0018056511,0.01362401,-0.0018056511,0.00016465026,False
KDC,2020-09-23,-0.0013441195,train,committee_best_by_val,-0.0018616617,-0.0013441195,-0.0018616617,0.00015365795,False
KDC,2020-09-24,0.0026917963,train,committee_best_by_val,-0.0018273325,0.0026917963,-0.0018273325,0.0001815339,False
KDC,2020-09-25,-0.0067114555,train,committee_best_by_val,-0.0017980956,-0.0067114555,-0.0017980956,0.00029267644,False
KDC,2020-09-28,-0.0135135455,train,committee_best_by_val,-0.0018433353,-0.0135135455,-0.0018433353,0.00017935397,False
KDC,2020-09-29,0.0,train,committee_best_by_val,-0.0018919632,0.0,-0.0018919632,0.0007070187,False
KDC,2020-09-30,0.005479527,train,committee_best_by_val,-0.00216551,0.005479527,-0.00216551,0.0009618778,False
KDC,2020-10-01,0.0,train,committee_best_by_val,-0.0021091392,0.0,-0.0021091392,0.00070416235,False
KDC,2020-10-02,0.0013623085,train,committee_best_by_val,-0.0020435788,0.0013623085,-0.0020435788,0.00042529864,False
KDC,2020-10-05,0.0,train,committee_best_by_val,-0.0017418786,0.0,-0.0017418786,0.00067953405,False
KDC,2020-10-06,-0.01904748,train,committee_best_by_val,-0.0020253463,-0.01904748,-0.0020253463,0.00075214094,False
KDC,2020-10-07,0.0027738686,train,committee_best_by_val,-0.0019635372,0.0027738686,-0.0019635372,0.0009482448,False
KDC,2020-10-08,0.0,train,committee_best_by_val,-0.002054684,0.0,-0.002054684,0.0009478141,False
KDC,2020-10-09,-0.008298774,train,committee_best_by_val,-0.0017693653,-0.008298774,-0.0017693653,0.0006701787,False
KDC,2020-10-12,-0.011157565,train,committee_best_by_val,-0.0012776643,-0.011157565,-0.0012776643,0.00069590576,False
KDC,2020-10-13,0.0014104086,train,committee_best_by_val,-0.0010237736,0.0014104086,-0.0010237736,0.00066141953,False
KDC,2020-10-14,0.016901448,train,committee_best_by_val,-0.0012002115,0.016901448,-0.0012002115,0.00019204794,False
KDC,2020-10-15,-0.005540179,train,committee_best_by_val,-0.0010840016,-0.005540179,-0.0010840016,5.019188e-05,False
KDC,2020-10-16,-0.0027855218,train,committee_best_by_val,-0.00023792643,-0.0027855218,-0.0010864029,-8.819529e-05,True
KDC,2020-10-19,-0.0027933659,train,committee_best_by_val,-0.0012063766,-0.0027933659,-0.0012063766,0.00019431628,False
KDC,2020-10-20,0.0014005953,train,committee_best_by_val,-0.0016218708,0.0014005953,-0.0016218708,0.00048667428,False
KDC,2020-10-21,-0.0041957824,train,committee_best_by_val,-0.0017149923,-0.0041957824,-0.0017149923,0.000574294,False
KDC,2020-10-22,0.0,train,committee_best_by_val,-0.0016726202,0.0,-0.0016726202,0.0006537534,False
KDC,2020-10-23,-0.0056179906,train,committee_best_by_val,-0.0013615853,-0.0056179906,-0.0013615853,0.00052347267,False
KDC,2020-10-26,-0.005649667,train,committee_best_by_val,-0.0010555122,-0.005649667,-0.0010555122,0.00056378526,False
KDC,2020-10-27,-0.01988641,train,committee_best_by_val,-0.0009472521,-0.01988641,-0.0009472521,0.0005491098,False
KDC,2020-10-28,-0.0043478035,train,committee_best_by_val,-0.001126405,-0.0043478035,-0.001126405,0.0007761255,False
KDC,2020-10-29,0.0014555088,train,committee_best_by_val,-0.0011051889,0.0014555088,-0.0011051889,0.00016834681,False
KDC,2020-10-30,0.0014535906,train,committee_best_by_val,-0.0011473497,0.0014535906,-0.0011473497,0.0001142413,False
KDC,2020-11-02,0.0014513494,train,committee_best_by_val,-0.0012850746,0.0014513494,-0.0012850746,0.00053089915,False
KDC,2020-11-03,0.014492722,train,committee_best_by_val,-0.0015154439,0.014492722,-0.0015154439,0.00070831744,False
KDC,2020-11-04,0.014285749,train,committee_best_by_val,-0.0015081887,0.014285749,-0.0015081887,0.00036678434,False
KDC,2020-11-05,0.008450724,train,committee_best_by_val,-0.00036194868,0.008450724,-0.0015096179,-0.00015941882,True
KDC,2020-11-06,0.012569893,train,committee_best_by_val,-0.00056276773,0.012569893,-0.0015456537,-0.00038931728,True
KDC,2020-11-09,0.0068964115,train,committee_best_by_val,-0.0011846196,0.0068964115,-0.0011846196,0.0002155705,False
KDC,2020-11-10,0.0,train,committee_best_by_val,-0.0009544323,0.0,-0.0009544323,0.00042415608,False
KDC,2020-11-11,-0.0054793414,train,committee_best_by_val,-0.0010463685,-0.0054793414,-0.0010463685,0.0006995425,False
KDC,2020-11-12,0.0013773201,train,committee_best_by_val,-0.0013474897,0.0013773201,-0.0013474897,0.00051365653,False
KDC,2020-11-13,-0.0055020144,train,committee_best_by_val,-0.0011891061,-0.0055020144,-0.0011891061,0.00016016919,False
KDC,2020-11-16,-0.017980646,train,committee_best_by_val,-0.0013462993,-0.017980646,-0.0013462993,0.0005070721,False
KDC,2020-11-17,0.0056337523,train,committee_best_by_val,-0.0013659893,0.0056337523,-0.0013659893,0.0010285248,False
KDC,2020-11-18,-0.002801064,train,committee_best_by_val,-0.0015404858,-0.002801064,-0.0015404858,0.0010943414,False
KDC,2020-11-19,0.0056179906,train,committee_best_by_val,-0.0018409225,0.0056179906,-0.0018409225,0.00071669684,False
KDC,2020-11-20,0.0,train,committee_best_by_val,-0.00031179088,0.0,-0.00205599,-3.9910233e-06,True
KDC,2020-11-23,0.0041899225,train,committee_best_by_val,-0.00036404602,0.0041899225,-0.0018455399,-0.00010260591,True
KDC,2020-11-24,0.0013908553,train,committee_best_by_val,-0.00048529697,0.0013908553,-0.0019479812,-0.0002271762,True
KDC,2020-11-25,-0.004166708,train,committee_best_by_val,-0.0006487577,-0.004166708,-0.0017373165,-0.00045665907,True
KDC,2020-11-26,0.0,train,committee_best_by_val,-0.0007700175,0.0,-0.0016413735,-0.00061624876,True
KDC,2020-11-27,0.0027894068,train,committee_best_by_val,-0.0010057703,0.0027894068,-0.0015010125,-0.00091837463,True
KDC,2020-11-30,-0.00417244,train,committee_best_by_val,-0.0011544953,-0.00417244,-0.0012991563,-0.0011289668,True
KDC,2020-12-01,0.0,train,committee_best_by_val,-0.0011197444,0.0,-0.0013878278,-0.0010724355,True
KDC,2020-12-02,0.0027933025,train,committee_best_by_val,-0.0011047667,0.0027933025,-0.0015383657,-0.0010282493,True
KDC,2020-12-03,0.058495767,train,committee_best_by_val,-0.0011005539,0.058495767,-0.0015569453,-0.0010200142,True
KDC,2020-12-04,0.007894815,train,committee_best_by_val,-0.0011584345,0.007894815,-0.0018724714,-0.001032428,True
KDC,2020-12-07,-0.002611031,train,committee_best_by_val,-0.00082723034,-0.002611031,-0.0020666614,-0.0006085072,True
KDC,2020-12-08,0.013088977,train,committee_best_by_val,-0.0005332452,0.013088977,-0.0024949661,-0.00018705914,True
KDC,2020-12-09,-0.007751898,train,committee_best_by_val,-0.000511615,-0.007751898,-0.0028097532,-0.00010606123,True
KDC,2020-12-10,0.0,train,committee_best_by_val,-0.00041732308,0.0,-0.0025018582,-4.9463953e-05,True
KDC,2020-12-11,0.0052083456,train,committee_best_by_val,-0.0004536292,0.0052083456,-0.0023621023,-0.00011683983,True
KDC,2020-12-14,-0.005181359,train,committee_best_by_val,-0.0019473303,-0.005181359,-0.0019473303,8.918326e-05,False
KDC,2020-12-15,-0.001301998,train,committee_best_by_val,-0.001648058,-0.001301998,-0.001648058,0.00023226158,False
KDC,2020-12-16,-0.006519067,train,committee_best_by_val,-0.001726915,-0.006519067,-0.001726915,0.0002513961,False
KDC,2020-12-17,0.007874094,train,committee_best_by_val,-0.001985882,0.007874094,-0.001985882,0.00030272317,False
KDC,2020-12-18,0.0,train,committee_best_by_val,-0.0022818495,0.0,-0.0022818495,0.00041290402,False
KDC,2020-12-21,-0.020833382,train,committee_best_by_val,-0.0025293042,-0.020833382,-0.0025293042,0.0005078517,False
KDC,2020-12-22,-0.006648862,train,committee_best_by_val,-0.002901698,-0.006648862,-0.002901698,0.0007615134,False
KDC,2020-12-23,-0.009370869,train,committee_best_by_val,-0.0030292263,-0.009370869,-0.0030292263,0.00071652763,False
KDC,2020-12-24,0.0054054796,train,committee_best_by_val,-0.0027411,0.0054054796,-0.0027411,0.0002845446,False
KDC,2020-12-25,-0.005376417,train,committee_best_by_val,-0.0021395735,-0.005376417,-0.0021395735,0.00020387128,False
KDC,2020-12-28,0.0,train,committee_best_by_val,-0.0020721832,0.0,-0.0020721832,0.00060641154,False
KDC,2020-12-29,0.0,train,committee_best_by_val,-0.0019187124,0.0,-0.0019187124,0.00078983104,False
KDC,2020-12-30,0.0,train,committee_best_by_val,-0.002231474,0.0,-0.002231474,0.0007154701,False
KDC,2020-12-31,0.001351324,train,committee_best_by_val,-0.0019698562,0.001351324,-0.0019698562,0.00044969228,False
KDC,2021-01-04,0.0,train,committee_best_by_val,-0.0017355692,0.0,-0.0017355692,0.0006904269,False
KDC,2021-01-05,0.0013496835,train,committee_best_by_val,-0.001560422,0.0013496835,-0.001560422,0.0007054701,False
KDC,2021-01-06,0.05256049,train,committee_best_by_val,-0.0016226317,0.05256049,-0.0016226317,0.00057597214,False
KDC,2021-01-07,0.011523744,train,committee_best_by_val,-0.002025423,0.011523744,-0.002025423,0.00033271877,False
KDC,2021-01-08,0.0,train,committee_best_by_val,-0.0022961847,0.0,-0.0022961847,0.0002581168,False
KDC,2021-01-11,-0.0050631887,train,committee_best_by_val,-0.0025997218,-0.0050631887,-0.0025997218,0.00010729327,False
KDC,2021-01-12,0.0,train,committee_best_by_val,-0.002889129,0.0,-0.002889129,0.0002660766,False
KDC,2021-01-13,0.0,train,committee_best_by_val,-0.0026007986,0.0,-0.0026007986,4.790595e-05,False
KDC,2021-01-14,0.0,train,committee_best_by_val,-0.00047181413,0.0,-0.0024002276,-0.00013150585,True
KDC,2021-01-15,0.0,train,committee_best_by_val,-0.0006894409,0.0,-0.0026301492,-0.00034696286,True
KDC,2021-01-18,-0.0076336623,train,committee_best_by_val,-0.00069087034,-0.0076336623,-0.0025106429,-0.00036973396,True
KDC,2021-01-19,-0.0025641664,train,committee_best_by_val,-0.00048583501,-0.0025641664,-0.0017049199,-0.0002707024,True
KDC,2021-01-20,0.06940885,train,committee_best_by_val,-0.00048724795,0.06940885,-0.0014546838,-0.00031652395,True
KDC,2021-01-21,0.033653706,train,committee_best_by_val,-0.0003949929,0.033653706,-0.0020018,-0.00011143867,True
KDC,2021-01-22,0.009302453,train,committee_best_by_val,-0.00231696,0.009302453,-0.00231696,0.00016352069,False
KDC,2021-01-25,-0.023041528,train,committee_best_by_val,-0.0025815284,-0.023041528,-0.0025815284,0.00066955015,False
KDC,2021-01-26,-0.01650942,train,committee_best_by_val,-0.0031615724,-0.01650942,-0.0031615724,0.001248061,False
KDC,2021-01-27,-0.06954437,train,committee_best_by_val,-0.00235246,-0.06954437,-0.00235246,0.0012002849,False
KDC,2021-01-28,0.010309302,train,committee_best_by_val,-0.002587095,0.010309302,-0.002587095,0.003515704,False
KDC,2021-01-29,-0.017857127,train,committee_best_by_val,-0.002977984,-0.017857127,-0.002977984,0.0029091244,False
KDC,2021-02-01,0.016883185,train,committee_best_by_val,-0.0017768666,0.016883185,-0.0017768666,0.0031804882,False
KDC,2021-02-02,0.021711329,train,committee_best_by_val,-0.0037349854,0.021711329,-0.0037349854,0.0028776475,False
KDC,2021-02-03,0.0,train,committee_best_by_val,-0.0047840513,0.0,-0.0047840513,0.00286616,False
KDC,2021-02-04,0.0,train,committee_best_by_val,-0.00501842,0.0,-0.00501842,0.0025623534,False
KDC,2021-02-05,0.019999932,train,committee_best_by_val,-0.004816346,0.019999932,-0.004816346,0.0024401492,False
KDC,2021-02-08,0.02205882,train,committee_best_by_val,-0.0049206233,0.02205882,-0.0049206233,0.0024721925,False
KDC,2021-02-09,0.06714633,train,committee_best_by_val,-0.004164002,0.06714633,-0.004164002,0.003220147,False
KDC,2021-02-17,0.0067415377,train,committee_best_by_val,-0.0036341876,0.0067415377,-0.0036341876,0.0036618887,False
KDC,2021-02-18,0.0156248845,train,committee_best_by_val,-0.003640597,0.0156248845,-0.003640597,0.0030082068,False
KDC,2021-02-19,0.061538514,train,committee_best_by_val,-0.0040174127,0.061538514,-0.0040174127,0.0014905506,False
KDC,2021-02-22,0.002070445,train,committee_best_by_val,-0.0032353648,0.002070445,-0.0032353648,0.00014578168,False
KDC,2021-02-23,-0.008264482,train,committee_best_by_val,-0.0009978466,-0.008264482,-0.0059513566,-0.00012369767,True
KDC,2021-02-24,0.0,train,committee_best_by_val,-0.0010283531,0.0,-0.0066009327,-4.4956672e-05,True
KDC,2021-02-25,0.0041666767,train,committee_best_by_val,-0.001250745,0.0041666767,-0.0067822696,-0.00027459356,True
KDC,2021-02-26,0.010373421,train,committee_best_by_val,-0.0015188467,0.010373421,-0.0069870697,-0.00055386615,True
KDC,2021-03-01,0.004106786,train,committee_best_by_val,-0.0010151463,0.004106786,-0.0059466534,-0.00014488019,True
KDC,2021-03-02,0.0,train,committee_best_by_val,-0.0056900927,0.0,-0.0056900927,0.0010258328,False
KDC,2021-03-03,0.0020449483,train,committee_best_by_val,-0.006023453,0.0020449483,-0.006023453,0.00067032356,False
KDC,2021-03-04,0.0010204337,train,committee_best_by_val,-0.0042826915,0.0010204337,-0.0042826915,0.0005221401,False
KDC,2021-03-05,0.039755423,train,committee_best_by_val,-0.004157266,0.039755423,-0.004157266,0.0002946186,False
KDC,2021-03-08,-0.005882411,train,committee_best_by_val,-0.0031336288,-0.005882411,-0.0031336288,0.00029507265,False
KDC,2021-03-09,0.001972436,train,committee_best_by_val,-0.0030365845,0.001972436,-0.0030365845,0.0005884523,False
KDC,2021-03-10,0.0019684639,train,committee_best_by_val,-0.0029235121,0.0019684639,-0.0029235121,0.0005538676,False
KDC,2021-03-11,0.0019646855,train,committee_best_by_val,-0.0034058804,0.0019646855,-0.0034058804,0.00045308517,False
KDC,2021-03-12,-0.001960833,train,committee_best_by_val,-0.0031831479,-0.001960833,-0.0031831479,0.00015208939,False
KDC,2021-03-15,-0.0019645968,train,committee_best_by_val,-0.002598306,-0.0019645968,-0.002598306,0.00052669604,False
KDC,2021-03-16,-0.00590557,train,committee_best_by_val,-0.0027190102,-0.00590557,-0.0027190102,0.0007138487,False
KDC,2021-03-17,0.0,train,committee_best_by_val,-0.0025098794,0.0,-0.0025098794,0.0008036744,False
KDC,2021-03-18,0.001980158,train,committee_best_by_val,-0.0026937067,0.001980158,-0.0026937067,0.0008549735,False
KDC,2021-03-19,0.02766814,train,committee_best_by_val,-0.0027863553,0.02766814,-0.0027863553,0.000632586,False
KDC,2021-03-22,-0.0038462495,train,committee_best_by_val,-0.001610056,-0.0038462495,-0.001610056,0.0005356929,False
KDC,2021-03-23,-0.0077220257,train,committee_best_by_val,-0.0015185915,-0.0077220257,-0.0015185915,0.0005507825,False
KDC,2021-03-24,-0.007782032,train,committee_best_by_val,-0.0012159524,-0.007782032,-0.0012159524,0.00048458992,False
KDC,2021-03-25,0.0039215777,train,committee_best_by_val,-0.0011727298,0.0039215777,-0.0011727298,0.00043228953,False
KDC,2021-03-26,0.035156153,train,committee_best_by_val,-0.000841398,0.035156153,-0.000841398,9.20751e-05,False
KDC,2021-03-29,0.0,train,committee_best_by_val,-0.0008006184,0.0,-0.0008006184,0.00036819105,False
KDC,2021-03-30,-0.009433857,train,committee_best_by_val,-0.0012174387,-0.009433857,-0.0012174387,0.00076606404,False
KDC,2021-03-31,0.0,train,committee_best_by_val,-0.0018198394,0.0,-0.0018198394,0.0008522173,False
KDC,2021-04-01,0.005714256,train,committee_best_by_val,-0.0017497431,0.005714256,-0.0017497431,0.0008765883,False
KDC,2021-04-02,0.0,train,committee_best_by_val,-0.0019408974,0.0,-0.0019408974,0.0007849956,False
KDC,2021-04-05,0.0018939866,train,committee_best_by_val,-0.00156942,0.0018939866,-0.00156942,0.0008411121,False
KDC,2021-04-06,0.0,train,committee_best_by_val,-0.0014563684,0.0,-0.0014563684,0.0007147718,False
KDC,2021-04-07,-0.0018904062,train,committee_best_by_val,-0.0017415659,-0.0018904062,-0.0017415659,0.00057676056,False
KDC,2021-04-08,0.0,train,committee_best_by_val,-0.0019998665,0.0,-0.0019998665,0.00044784797,False
KDC,2021-04-09,-0.0018939866,train,committee_best_by_val,-0.0018698948,-0.0018939866,-0.0018698948,0.0001869994,False
KDC,2021-04-12,-0.0037949895,train,committee_best_by_val,-0.00026480935,-0.0037949895,-0.0016311683,-2.3687151e-05,True
KDC,2021-04-13,0.0019047231,train,committee_best_by_val,-0.0014219491,0.0019047231,-0.0014219491,7.8868725e-05,False
KDC,2021-04-14,-0.0057035643,train,committee_best_by_val,-0.0012083441,-0.0057035643,-0.0012083441,7.226937e-05,False
KDC,2021-04-15,-0.0019119208,train,committee_best_by_val,-0.0013585252,-0.0019119208,-0.0013585252,0.0002833731,False
