code,Date,target,__target_normalizer__volatility_20,prediction,actual,split,model,base_price,actual_next_price,predicted_next_price
HCM,2025-02-03,0.0210157957245493,0.0137008936148254,-0.0013760078,0.021015795,test,attention,27644.19921875,28225.163165673148,27606.159893085714
HCM,2025-02-04,-0.0068610512394607,0.0144887211660803,-0.0011751673,-0.006861051,test,attention,28225.1640625,28031.510335322004,28191.99483259581
HCM,2025-02-05,-0.0051813204350878,0.0144913771859294,-0.0010727001,-0.0051813205,test,attention,28031.509765625,27886.269751971588,28001.440230771783
HCM,2025-02-06,0.0,0.0145200761560576,-0.0005863351,0.0,test,attention,27886.26953125,27886.26953125,27869.918949998682
HCM,2025-02-07,0.0052083063391552,0.0132034961375102,-0.00050927815,0.0052083065,test,attention,27886.26953125,28031.50830219034,27872.068111486733
HCM,2025-02-10,0.0,0.0127141393372767,-0.0001955923,0.0,test,attention,28031.509765625,28031.509765625,28026.027843979537
HCM,2025-02-11,0.0017271300370473,0.0126899908904459,5.989396e-05,0.00172713,test,attention,28031.509765625,28079.92310350947,28033.187257039826
HCM,2025-02-12,0.0,0.0125411027880675,0.0004934646,0.0,test,attention,28079.923828125,28079.923828125,28093.77866610582
HCM,2025-02-13,0.0103448436560233,0.0119735617324008,0.0010102416,0.010344843,test,attention,28079.923828125,28370.40679143439,28108.292939477367
HCM,2025-02-14,0.0068259261135887,0.0095399989228391,0.0009178091,0.0068259262,test,attention,28370.40625,28564.06048463285,28396.444390978664
HCM,2025-02-17,0.0050847878319557,0.0086419491449459,0.0005497959,0.005084788,test,attention,28564.060546875,28709.301740475465,28579.764874367975
HCM,2025-02-18,0.0118042775632871,0.0080943836638978,0.00062476844,0.011804278,test,attention,28709.302734375,29048.193747766083,28727.23961444269
HCM,2025-02-19,0.0,0.0080492394015371,0.0006016597,0.0,test,attention,29048.1953125,29048.1953125,29065.672138421796
HCM,2025-02-20,-0.0033332938873945,0.0078793942556693,0.0006082434,-0.0033332938,test,attention,29048.1953125,28951.369818540756,29065.862593231723
HCM,2025-02-21,0.0234114305771782,0.0079480529571024,0.0008547413,0.02341143,test,attention,28951.369140625,29629.161026258254,28976.114761917386
HCM,2025-02-24,0.0147058057705631,0.0089504055292293,0.00088930596,0.014705806,test,attention,29629.162109375,30064.881965038134,29655.511361758225
HCM,2025-02-25,0.0128824248597758,0.0091404363595223,0.0009788934,0.0128824245,test,attention,30064.8828125,30452.19279599376,30094.314729887992
HCM,2025-02-26,0.0031796767499669,0.0092792056024784,0.0009385274,0.0031796768,test,attention,30452.19140625,30549.019306824077,30480.77184569137
HCM,2025-02-27,-0.0126782659375959,0.0087057318621872,0.0010320857,-0.012678266,test,attention,30549.01953125,30161.710948680993,30580.54960287828
HCM,2025-02-28,0.0112359186769028,0.0094396986030049,0.0009222376,0.011235919,test,attention,30161.7109375,30500.60648521222,30189.526159740984
HCM,2025-03-03,0.0031746936376135,0.0092031826504406,0.0010212311,0.0031746936,test,attention,30500.60546875,30597.43459990481,30531.754699593876
HCM,2025-03-04,-0.0094937490612564,0.0083950609237841,0.0012790309,-0.009493749,test,attention,30597.435546875,30306.950585814076,30636.569558856776
HCM,2025-03-05,0.0367411972771563,0.0085938758110067,0.0013981967,0.036741197,test,attention,30306.951171875,31420.466645095497,30349.32652548491
HCM,2025-03-06,-0.004622472490374,0.0110207249376268,0.0011837415,-0.0046224725,test,attention,31420.46484375,31275.225020315498,31457.65876387339
HCM,2025-03-07,-0.0046439389705121,0.0112010791303696,0.0010350047,-0.004643939,test,attention,31275.224609375,31129.98505951371,31307.593686587643
HCM,2025-03-10,0.0077760514254996,0.0114429648019366,0.0012497777,0.0077760513,test,attention,31129.984375,31372.05181703344,31168.890324138105
HCM,2025-03-11,-0.0077160510159974,0.011384744064958,0.0015591407,-0.007716051,test,attention,31372.052734375,31129.98410304333,31420.966103281127
HCM,2025-03-12,-0.0108864970920821,0.0117484584043445,0.0015142723,-0.010886497,test,attention,31129.984375,30791.088100661524,31177.12499612756
HCM,2025-03-13,0.0,0.0122454036482532,0.0016060189,0.0,test,attention,30791.087890625,30791.087890625,30840.537994392216
HCM,2025-03-14,0.0157232742301842,0.0122123941994888,0.0010334456,0.015723275,test,attention,30791.087890625,31275.22319989465,30822.908180823782
HCM,2025-03-17,-0.0170278178582725,0.0124734081221133,0.00094810594,-0.017027818,test,attention,31275.224609375,30742.676486302516,31304.875757851405
HCM,2025-03-18,0.0062991375613474,0.0133770716944296,0.0009967216,0.0062991376,test,attention,30742.67578125,30936.328140611295,30773.31727888668
HCM,2025-03-19,0.0031299796709471,0.0132535234584244,0.0009324192,0.0031299796,test,attention,30936.328125,31033.157566934824,30965.174860786647
HCM,2025-03-20,-0.0062403010590298,0.0132317583422609,0.0007795874,-0.006240301,test,attention,31033.158203125,30839.501728887786,31057.3525455771
HCM,2025-03-21,0.0172684624433772,0.0133251707750058,0.0005100137,0.017268462,test,attention,30839.501953125,31372.051402798388,30855.229400319513
HCM,2025-03-24,-0.0169753246865632,0.0128999390887934,0.0006063587,-0.016975325,test,attention,31372.052734375,30839.501371461316,31391.077301056357
HCM,2025-03-25,-0.0204081425854941,0.0133175492927522,0.0004989995,-0.020408142,test,attention,30839.501953125,30210.12466235552,30854.891175648663
HCM,2025-03-26,-0.0192307344185103,0.0138700982864354,0.00037997478,-0.019230735,test,attention,30210.125,29629.162442818284,30221.60243086517
HCM,2025-03-27,0.0098038705137089,0.0144659277037409,0.00019146859,0.009803871,test,attention,29629.162109375,29919.643190507544,29634.83461598726
HCM,2025-03-28,-0.0097086877957017,0.0144191851554386,8.476639e-06,-0.009708688,test,attention,29919.642578125,29629.16166750563,29919.89581377781
HCM,2025-03-31,0.0098038705137089,0.0142969699583106,4.409853e-05,0.009803871,test,attention,29629.162109375,29919.643190507544,29630.468975780066
HCM,2025-04-01,-0.0032362727845818,0.0144830697652727,-3.846529e-05,-0.0032362728,test,attention,29919.642578125,29822.813824568875,29918.49231758935
HCM,2025-04-02,-0.0698051859809246,0.0143574324322471,-0.00019206472,-0.06980518,test,attention,29822.814453125,27741.026780474815,29817.087095965864
HCM,2025-04-03,-0.0453751726874526,0.0188079713148093,-0.00037013687,-0.045375172,test,attention,27741.02734375,26482.27355856006,27730.759145509917
HCM,2025-04-04,-0.0694698192865451,0.0207537997280199,-0.00048350895,-0.06946982,test,attention,26482.2734375,24642.55494581815,26469.468917243183
HCM,2025-04-08,-0.0687623702265548,0.0248484281764647,-0.0005865571,-0.06876237,test,attention,24642.5546875,22948.074421391357,24628.100121219177
HCM,2025-04-09,0.0696203231922885,0.0275054611417488,-0.0007707773,0.069620326,test,attention,22948.07421875,24545.727656493895,22930.38704420789
HCM,2025-04-11,0.020560690439243,0.0365688729832069,-0.0007909036,0.020560691,test,attention,25901.310546875,26433.86069558654,25880.82535495481
HCM,2025-04-14,-0.0256410900555454,0.0370899584152462,-0.001331889,-0.02564109,test,attention,26433.859375,25756.06657379307,26398.65302206669
HCM,2025-04-15,-0.0300751355149492,0.0369125408188876,-0.0022021092,-0.030075135,test,attention,25756.06640625,24981.449287470197,25699.349137224024
HCM,2025-04-16,0.005813923487913,0.0371760836896466,-0.0030073244,0.0058139237,test,attention,24981.44921875,25126.69027183624,24906.321198682068
HCM,2025-04-17,0.0038535965981765,0.0371652770228487,-0.0010673302,0.0038535965,test,attention,25126.689453125,25223.516645820346,25099.870723006898
HCM,2025-04-18,-0.063339714045695,0.0371787589592141,-0.0020134621,-0.06333972,test,attention,25223.517578125,23625.867283604108,25172.731415284332
HCM,2025-04-21,0.0081967064039647,0.0390485648743683,-0.0022724154,0.008196706,test,attention,23625.8671875,23819.521605723538,23572.17912706593
HCM,2025-04-22,0.0101626037925988,0.0387359661827893,-0.0016883471,0.010162604,test,attention,23819.521484375,24061.58956128871,23779.305529262638
HCM,2025-04-23,-0.0020120890936297,0.0390617549946489,-0.00060829875,-0.0020120891,test,attention,24061.58984375,24013.176144578727,24046.952576998156
HCM,2025-04-24,0.0020161457585214,0.0390600316753886,0.0008971433,0.0020161457,test,attention,24013.17578125,24061.59082722524,24034.7196608698
HCM,2025-04-25,0.0160965504052343,0.0391041593595216,0.0016870413,0.016096551,test,attention,24061.58984375,24448.899437120184,24102.182945664972
HCM,2025-04-28,-0.0039604289431496,0.0392935134722457,0.00037298835,-0.0039604288,test,attention,24448.8984375,24352.070271451492,24458.018020058982
HCM,2025-04-29,0.0079523526137568,0.0393114141487973,0.0016602423,0.007952353,test,attention,24352.0703125,24545.72607260663,24392.500296025537
HCM,2025-05-05,0.00591712915913,0.0392669161103376,0.0015966439,0.005917129,test,attention,24545.7265625,24690.96540113166,24584.918459603563
HCM,2025-05-06,-0.0078430441927656,0.0393921094312773,0.0043506348,-0.007843045,test,attention,24690.966796875,24497.31511026621,24798.388853576034
HCM,2025-05-07,0.0316204941150675,0.0366720213220213,0.005182455,0.031620495,test,attention,24497.314453125,25271.931845345534,24624.271899287123
HCM,2025-05-08,-0.0114942706400822,0.0363112042162188,0.0053293617,-0.0114942705,test,attention,25271.931640625,24981.44900980941,25406.61512755463
HCM,2025-05-09,0.0077519240448888,0.0327567372984567,0.004981154,0.007751924,test,attention,24981.44921875,25175.10395619832,25105.885818434414
HCM,2025-05-12,0.0078125454579731,0.0283244731864665,0.004431182,0.007812546,test,attention,25175.103515625,25371.78401184082,25286.65763435117
HCM,2025-05-13,0.0174417879605128,0.0239373875076305,0.0040800353,0.017441789,test,attention,25371.78515625,25814.313479159027,25475.30348953698
HCM,2025-05-14,0.01142860039575,0.0207943610548686,0.003264079,0.0114286,test,attention,25814.314453125,26109.335787608754,25898.574171071174
HCM,2025-05-15,-0.0056496942694408,0.0204169219374077,0.0024382188,-0.0056496942,test,attention,26109.3359375,25961.826391448267,26172.995396605693
HCM,2025-05-16,-0.0284091238224992,0.0195895108335605,0.0023493108,-0.028409123,test,attention,25961.826171875,25224.273447931046,26022.81718592276
HCM,2025-05-19,0.0077973163870241,0.0194553577449809,0.0026942967,0.007797316,test,attention,25224.2734375,25420.956188830547,25292.233914847486
HCM,2025-05-20,-0.0058027606868686,0.0194879972240185,0.0020766973,-0.005802761,test,attention,25420.955078125,25273.44361611153,25473.747920324327
HCM,2025-05-21,-0.0038910346465916,0.0195270803925688,0.0030150786,-0.0038910348,test,attention,25273.443359375,25175.10310697893,25349.643836193718
HCM,2025-05-22,-0.0175781303034302,0.0126440315397977,0.0026155796,-0.01757813,test,attention,25175.103515625,24732.572399139404,25240.950786857167
HCM,2025-05-23,0.0218687764435137,0.013404678319668,0.0030977817,0.021868777,test,attention,24732.572265625,25273.444559282856,24809.1881502741
HCM,2025-05-26,0.009727663896214,0.0140226582133429,0.0033377837,0.009727664,test,attention,25273.443359375,25519.296249987092,25357.799564912217
HCM,2025-05-27,0.0,0.0140671416718042,0.003144406,0.0,test,attention,25519.294921875,25519.294921875,25599.5373699849
HCM,2025-05-28,-0.0134874967080286,0.014082835568393,0.0029656426,-0.013487496,test,attention,25519.294921875,25175.102976512513,25594.977206595708
HCM,2025-05-29,0.0,0.0141924428692294,0.003534237,0.0,test,attention,25175.103515625,25175.103515625,25264.077311268775
HCM,2025-05-30,0.0058593509072741,0.0141388908214416,0.0046080616,0.005859351,test,attention,25175.103515625,25322.613887786865,25291.111275958596
HCM,2025-06-02,0.0407767637281957,0.0140983185204456,0.004824909,0.040776763,test,attention,25322.61328125,26355.18663537316,25444.791770213284
HCM,2025-06-03,-0.0111940575029109,0.0165881703651923,0.005573102,-0.011194058,test,attention,26355.1875,26060.166205141693,26502.06900534779
HCM,2025-06-04,-0.0150943523494497,0.0167240387404846,0.005588233,-0.015094352,test,attention,26060.166015625,25666.8050133012,26205.794754304225
HCM,2025-06-05,-0.0210727864389528,0.0157859433457899,0.006333635,-0.021072786,test,attention,25666.8046875,25125.933119199704,25829.367693549022
HCM,2025-06-06,-0.0039138782001104,0.016317881197143,0.0063160686,-0.003913878,test,attention,25125.93359375,25027.59371998906,25284.630643319804
HCM,2025-06-09,0.0019646284163854,0.0162501477174837,0.0065721357,0.0019646285,test,attention,25027.59375,25076.7621871233,25192.078283194453
HCM,2025-06-10,0.0,0.0161512844747429,0.0059136213,0.0,test,attention,25076.763671875,25076.763671875,25225.0580033625
HCM,2025-06-11,0.005882328659118,0.0155950279214426,0.0060704974,0.005882329,test,attention,25076.763671875,25224.274784968933,25228.99203162943
HCM,2025-06-12,-0.0175438650828334,0.0154042916485023,0.0066494932,-0.017543865,test,attention,25224.2734375,24781.742509199772,25392.002096693963
HCM,2025-06-13,0.0198412673392678,0.0157931157138287,0.005984715,0.019841267,test,attention,24781.7421875,25273.444499901496,24930.052586917765
HCM,2025-06-16,-0.0019455173232958,0.015255811287734,0.004536932,-0.0019455174,test,attention,25273.443359375,25224.273986384273,25388.10862693959
HCM,2025-06-17,0.0058480066478623,0.0151559087159723,0.004201032,0.005848007,test,attention,25224.2734375,25371.78625273984,25330.241986776702
HCM,2025-06-18,-0.0038760298603102,0.015156374347022,0.0041882824,-0.0038760297,test,attention,25371.78515625,25273.443344537867,25478.049783191644
HCM,2025-06-19,0.0019455173232958,0.0151561562180249,0.003303922,0.0019455174,test,attention,25273.443359375,25322.612732365727,25356.943921411643
HCM,2025-06-20,-0.0155339170815858,0.0145608912736027,0.0020807702,-0.015533917,test,attention,25322.61328125,24929.253728454933,25375.304528096225
HCM,2025-06-23,-0.1775148392584076,0.0141740726786885,0.0023376169,-0.17751484,test,attention,24929.25390625,20503.941111215157,24987.52790592285
HCM,2025-06-26,0.0143885255292952,0.0419169082382937,0.006819221,0.014388526,test,attention,20503.94140625,20798.96362301521,20643.762871766463
HCM,2025-06-27,0.0118202821298274,0.0422069910812364,0.0058636,0.011820282,test,attention,20798.962890625,21044.813211009838,20920.91859384789
HCM,2025-06-30,-0.0070093171713931,0.0423350107344232,0.0042766435,-0.007009317,test,attention,21044.8125,20897.30251887068,21134.8134451434
HCM,2025-07-01,0.0682352938977339,0.040740254703378,0.0009247105,0.06823529,test,attention,20897.302734375,22323.23599861306,20916.626605190104
HCM,2025-07-02,0.022026428634611,0.0443921655914549,-0.0019632021,0.022026429,test,attention,22323.236328125,22814.937299201963,22279.411391083035
HCM,2025-07-03,0.0129310669544897,0.044795922528747,0.0018869394,0.012931067,test,attention,22814.9375,23109.95993165672,22857.98846217245
HCM,2025-07-04,0.0106382538169462,0.0447919588521367,0.0023602864,0.010638254,test,attention,23109.958984375,23355.808205099776,23164.506435858086
HCM,2025-07-07,0.00842110175015,0.0448964823088572,0.0019070182,0.008421102,test,attention,23355.80859375,23552.489339217078,23400.34791065147
HCM,2025-07-08,0.0208768230867306,0.044952648878257,0.00086416834,0.020876823,test,attention,23552.490234375,24044.190044078277,23572.84307500231
HCM,2025-07-09,-0.0040899626062882,0.045244714084591,0.00029157143,-0.0040899627,test,attention,24044.19140625,23945.851829176303,24051.202353975736
HCM,2025-07-10,0.0246406361488109,0.0452195019677726,-0.00028805778,0.024640637,test,attention,23945.8515625,24535.893612840213,23938.953499042895
HCM,2025-07-11,0.0020039997207534,0.0454164354421795,-0.00033799553,0.0020039997,test,attention,24535.892578125,24585.063178316457,24527.59900624689
HCM,2025-07-14,0.0099999586893464,0.0451929437601021,-0.0005796257,0.009999959,test,attention,24585.0625,24830.912890538573,24570.811641406268
HCM,2025-07-15,-0.0039603798409351,0.0452490720024609,-0.0010480724,-0.00396038,test,attention,24830.912109375,24732.572484720033,24804.887126533315
HCM,2025-07-16,-0.0099403170335298,0.0452387997764883,-0.001982725,-0.009940317,test,attention,24732.572265625,24486.722429197398,24683.533794855117
HCM,2025-07-17,0.0020080237998876,0.0452850227856103,-0.001693118,0.002008024,test,attention,24486.72265625,24535.893966095988,24445.26346279541
HCM,2025-07-18,-0.0180360770895507,0.045285202957121,-0.00016581734,-0.018036077,test,attention,24535.892578125,24093.36156376137,24531.82403343008
HCM,2025-07-21,0.0326530883564026,0.0453323492941781,0.00090465305,0.03265309,test,attention,24093.361328125,24880.08410439873,24115.158093347447
HCM,2025-07-22,0.0019762763624864,0.0187154514690006,0.00045993528,0.0019762763,test,attention,24880.083984375,24929.253290211316,24891.52656984469
HCM,2025-07-23,-0.0078895919374342,0.0187663312282758,6.4370026e-05,-0.007889592,test,attention,24929.25390625,24732.57284228201,24930.858677519485
HCM,2025-07-24,0.0238568398502196,0.0189056025197134,-0.00031679266,0.02385684,test,attention,24732.572265625,25322.61423173314,24724.737019205582
HCM,2025-07-25,0.0543689411745831,0.0191492050216177,-7.648843e-06,0.054368943,test,attention,25322.61328125,26699.377753414214,25322.420085042715
HCM,2025-07-28,-0.0699815897213776,0.021566266455322,0.00038203853,-0.06998159,test,attention,26699.376953125,24830.91250210069,26709.577871219488
