code,prediction_date,actual_date,prediction,actual,E_prediction_minus_actual,abs_error
FPT,2026-03-25,2026-03-26,-3.2717246e-05,0.025606468,-0.025639185246,0.025639185246
FPT,2026-03-26,2026-03-27,0.00014503875,-0.027595269,0.02774030775,0.02774030775
FPT,2026-03-27,2026-03-30,-0.000102229584,0.009459459,-0.009561688584,0.009561688584
FPT,2026-03-30,2026-03-31,-0.00015038182,0.008032128,-0.00818250982,0.00818250982
GAS,2025-01-03,2025-01-06,-0.0006192803,-0.0074073747,0.0067880944,0.0067880944
GAS,2025-01-06,2025-01-07,-0.0006191564,0.0014925307,-0.0021116870999999997,0.0021116870999999997
GAS,2025-01-07,2025-01-08,-0.0005838335,-0.0014903063,0.0009064727999999999,0.0009064727999999999
GAS,2025-01-08,2025-01-09,-0.00073348166,-0.004477654,0.00374417234,0.00374417234
GAS,2025-01-09,2025-01-10,-0.00079459546,-0.004497731,0.0037031355399999993,0.0037031355399999993
GAS,2025-01-10,2025-01-13,-0.0007705927,0.0075301495,-0.008300742199999999,0.008300742199999999
GAS,2025-01-13,2025-01-14,-0.00076298666,-0.0014948237,0.00073183704,0.00073183704
GAS,2025-01-14,2025-01-15,-0.00069928926,0.0014970616,-0.00219635086,0.00219635086
GAS,2025-01-15,2025-01-16,-0.00060237653,-0.0014948237,0.00089244717,0.00089244717
GAS,2025-01-16,2025-01-17,-0.0005867397,0.013473119,-0.0140598587,0.0140598587
GAS,2025-01-17,2025-01-20,-0.0006147358,-0.008862651,0.008247915199999999,0.008247915199999999
GAS,2025-01-20,2025-01-21,-0.0006276759,-0.0044709807,0.0038433048,0.0038433048
GAS,2025-01-21,2025-01-22,-0.0004928061,0.002994061,-0.0034868671,0.0034868671
GAS,2025-01-22,2025-01-23,-0.00037293287,0.013432776,-0.01380570887,0.01380570887
GAS,2025-01-23,2025-01-24,-0.00037675034,-0.01178198,0.011405229659999998,0.011405229659999998
GAS,2025-01-24,2025-02-03,-0.00046113983,0.0,-0.00046113983,0.00046113983
GAS,2025-02-03,2025-02-04,-0.00031864215,0.010432145,-0.01075078715,0.01075078715
GAS,2025-02-04,2025-02-05,-0.00029090088,-0.0029497782,0.00265887732,0.00265887732
GAS,2025-02-05,2025-02-06,-0.0003283604,-0.0044379113,0.0041095509,0.0041095509
GAS,2025-02-06,2025-02-07,-0.00023604596,0.0,-0.00023604596,0.00023604596
GAS,2025-02-07,2025-02-10,-0.00025904964,-0.0044576325,0.00419858286,0.00419858286
GAS,2025-02-10,2025-02-11,-0.00028724482,0.0014925307,-0.00177977552,0.00177977552
GAS,2025-02-11,2025-02-12,-0.00035295408,-0.0059612873,0.00560833322,0.00560833322
GAS,2025-02-12,2025-02-13,-0.00028999522,0.014992562,-0.01528255722,0.01528255722
GAS,2025-02-13,2025-02-14,-0.00033595064,0.0014770369,-0.00181298754,0.00181298754
GAS,2025-02-14,2025-02-17,-0.00054425455,0.0029498395,-0.00349409405,0.00349409405
GAS,2025-02-17,2025-02-18,-0.00062895165,0.010294194,-0.01092314565,0.01092314565
GAS,2025-02-18,2025-02-19,-0.0005886507,0.0014555976,-0.0020442483,0.0020442483
GAS,2025-02-19,2025-02-20,-0.000689312,-0.005813988,0.005124676,0.005124676
GAS,2025-02-20,2025-02-21,-0.00056280335,0.0029240244,-0.00348682775,0.00348682775
GAS,2025-02-21,2025-02-24,-0.00048311666,0.0014577194,-0.00194083606,0.00194083606
GAS,2025-02-24,2025-02-25,-0.0005234979,-0.0043668533,0.0038433554,0.0038433554
GAS,2025-02-25,2025-02-26,-0.000430166,-0.005847988,0.005417822,0.005417822
GAS,2025-02-26,2025-02-27,-0.00021660693,0.0,-0.00021660693,0.00021660693
GAS,2025-02-27,2025-02-28,-7.764594e-05,0.008823613,-0.008901258939999998,0.008901258939999998
GAS,2025-02-28,2025-03-03,2.7272497e-05,0.0072885365,-0.0072612640029999995,0.0072612640029999995
GAS,2025-03-03,2025-03-04,-1.4245175e-05,-0.0101302015,0.010115956325,0.010115956325
GAS,2025-03-04,2025-03-05,-0.00012458798,-0.0014619818,0.00133739382,0.00133739382
GAS,2025-03-05,2025-03-06,6.1606544e-05,-0.0073206727,0.007382279244,0.007382279244
GAS,2025-03-06,2025-03-07,8.383789e-05,0.0,8.383789e-05,8.383789e-05
GAS,2025-03-07,2025-03-10,-7.984765e-05,-0.005899679,0.00581983135,0.00581983135
GAS,2025-03-10,2025-03-11,-0.00026379823,0.0074183648,-0.0076821630299999995,0.0076821630299999995
GAS,2025-03-11,2025-03-12,-0.00033693932,0.0058910516,-0.00622799092,0.00622799092
GAS,2025-03-12,2025-03-13,-0.00040452552,-0.008784734,0.00838020848,0.00838020848
GAS,2025-03-13,2025-03-14,-0.00042430815,0.0073854914,-0.0078097995500000005,0.0078097995500000005
GAS,2025-03-14,2025-03-17,-0.00039124026,0.013196423,-0.01358766326,0.01358766326
GAS,2025-03-17,2025-03-18,-0.0004437352,-0.0043414547,0.0038977194999999997,0.0038977194999999997
GAS,2025-03-18,2025-03-19,-0.0004971185,-0.0029069637,0.0024098452,0.0024098452
GAS,2025-03-19,2025-03-20,-0.00031835953,-0.0131195355,0.01280117597,0.01280117597
GAS,2025-03-20,2025-03-21,-0.0001616834,-0.007385553,0.0072238696,0.0072238696
GAS,2025-03-21,2025-03-24,-3.18957e-05,0.0,-3.18957e-05,3.18957e-05
GAS,2025-03-24,2025-03-25,-0.0001064602,0.004464266,-0.0045707262,0.0045707262
GAS,2025-03-25,2025-03-26,-0.000118246215,-0.0044444245,0.004326178285,0.004326178285
GAS,2025-03-26,2025-03-27,-2.6317204e-05,-0.0059524165,0.005926099296,0.005926099296
GAS,2025-03-27,2025-03-28,0.00010677649,0.0,0.00010677649,0.00010677649
GAS,2025-03-28,2025-03-31,0.00018241549,0.010479058,-0.010296642509999999,0.010296642509999999
GAS,2025-03-31,2025-04-01,7.0367e-05,-0.0059259,0.005996267,0.005996267
GAS,2025-04-01,2025-04-02,-8.906393e-05,-0.0685544,0.06846533607000001,0.06846533607000001
GAS,2025-04-02,2025-04-03,-7.2837945e-05,-0.060799994,0.060727156055,0.060727156055
GAS,2025-04-03,2025-04-04,0.00032375974,-0.06984672,0.07017047974,0.07017047974
GAS,2025-04-04,2025-04-08,-6.219454e-06,-0.069597065,0.069590845546,0.069590845546
GAS,2025-04-08,2025-04-09,0.00077188096,0.06889766,-0.06812577904,0.06812577904
GAS,2025-04-09,2025-04-11,0.00068989705,0.018932862,-0.018242964950000003,0.018242964950000003
GAS,2025-04-11,2025-04-14,-0.0004198604,-0.016891817,0.0164719566,0.0164719566
GAS,2025-04-14,2025-04-15,-0.0002966369,-0.0017182768,0.0014216399,0.0014216399
GAS,2025-04-15,2025-04-16,0.0005245237,0.0,0.0005245237,0.0005245237
GAS,2025-04-16,2025-04-17,0.0009870715,0.0051634884,-0.0041764169,0.0041764169
GAS,2025-04-17,2025-04-18,0.00096614205,-0.0051369634,0.00610310545,0.00610310545
GAS,2025-04-18,2025-04-21,0.0012031778,-0.010327048,0.0115302258,0.0115302258
GAS,2025-04-21,2025-04-22,0.0015726453,0.0,0.0015726453,0.0015726453
GAS,2025-04-22,2025-04-23,0.0013827343,0.0,0.0013827343,0.0013827343
GAS,2025-04-23,2025-04-24,0.0011641826,0.017391372,-0.016227189399999998,0.016227189399999998
GAS,2025-04-24,2025-04-25,0.00096912106,-0.001709465,0.00267858606,0.00267858606
GAS,2025-04-25,2025-04-28,0.0007202625,-0.0017123212,0.0024325837,0.0024325837
GAS,2025-04-28,2025-04-29,0.00078760996,0.003430588,-0.00264297804,0.00264297804
GAS,2025-04-29,2025-05-05,0.000916414,0.018803407,-0.017886993,0.017886993
GAS,2025-05-05,2025-05-06,0.0008223247,0.015100674,-0.0142783493,0.0142783493
GAS,2025-05-06,2025-05-07,0.0008020088,0.014876035,-0.014074026199999999,0.014074026199999999
GAS,2025-05-07,2025-05-08,0.0005865986,-0.0048860395,0.0054726381,0.0054726381
GAS,2025-05-08,2025-05-09,0.00053893146,0.019639984,-0.01910105254,0.01910105254
GAS,2025-05-09,2025-05-12,0.0005605636,-0.004815388,0.0053759516000000005,0.0053759516000000005
GAS,2025-05-12,2025-05-13,0.00023286874,-0.001612963,0.0018458317400000001,0.0018458317400000001
GAS,2025-05-13,2025-05-14,0.00015610416,0.0016155689,-0.00145946474,0.00145946474
GAS,2025-05-14,2025-05-15,0.000105990664,-0.003225859,0.0033318496640000004,0.0033318496640000004
GAS,2025-05-15,2025-05-16,7.236183e-05,-0.01779934,0.01787170183,0.01787170183
GAS,2025-05-16,2025-05-19,7.2108254e-05,-0.0032948782,0.0033669864539999997,0.0033669864539999997
GAS,2025-05-19,2025-05-20,2.502674e-05,-0.0033058391,0.0033308658400000002,0.0033308658400000002
GAS,2025-05-20,2025-05-21,-6.705662e-05,0.011608642,-0.011675698620000001,0.011675698620000001
GAS,2025-05-21,2025-05-22,-7.954307e-05,0.032786876,-0.03286641907,0.03286641907
GAS,2025-05-22,2025-05-23,-0.00011630359,0.0,-0.00011630359,0.00011630359
GAS,2025-05-23,2025-05-26,-0.00023818894,0.011111128,-0.01134931694,0.01134931694
GAS,2025-05-26,2025-05-27,-0.00018918289,0.006279407,-0.00646858989,0.00646858989
GAS,2025-05-27,2025-05-28,-0.0001245162,-0.0015600555,0.0014355393,0.0014355393
GAS,2025-05-28,2025-05-29,-6.9540045e-05,0.015625061,-0.015694601045,0.015694601045
GAS,2025-05-29,2025-05-30,-1.4736554e-05,0.0076922732,-0.007707009754,0.007707009754
GAS,2025-05-30,2025-06-02,-7.286204e-05,0.0045801955,-0.00465305754,0.00465305754
GAS,2025-06-02,2025-06-03,-0.000114121416,-0.015197626,0.015083504584,0.015083504584
GAS,2025-06-03,2025-06-04,-6.3814696e-05,-0.015432094,0.015368279304,0.015368279304
GAS,2025-06-04,2025-06-05,6.984752e-05,-0.012539195,0.012609042519999999,0.012609042519999999
GAS,2025-06-05,2025-06-06,0.00016942805,0.0047619496,-0.00459252155,0.00459252155
GAS,2025-06-06,2025-06-09,0.00028052766,-0.0063191527,0.00659968036,0.00659968036
GAS,2025-06-09,2025-06-10,0.00040563752,-0.0047694542,0.00517509172,0.00517509172
GAS,2025-06-10,2025-06-11,0.00049781677,0.0031949403,-0.00269712353,0.00269712353
GAS,2025-06-11,2025-06-12,0.00062514114,0.025477659,-0.02485251786,0.02485251786
GAS,2025-06-12,2025-06-13,0.00075606094,0.069875784,-0.06911972306,0.06911972306
GAS,2025-06-13,2025-06-16,0.00045459287,0.0058055497,-0.00535095683,0.00535095683
GAS,2025-06-16,2025-06-17,0.00010370812,0.023087978,-0.022984269879999998,0.022984269879999998
GAS,2025-06-17,2025-06-18,-0.0001363828,0.012693878,-0.0128302608,0.0128302608
GAS,2025-06-18,2025-06-19,-0.0003868147,-0.032033402,0.0316465873,0.0316465873
GAS,2025-06-19,2025-06-20,-0.00052860007,0.044604357,-0.04513295707,0.04513295707
GAS,2025-06-20,2025-06-23,-0.00039342328,-0.048209436,0.04781601272,0.04781601272
GAS,2025-06-23,2025-06-24,-0.00015904637,-0.023154806,0.02299575963,0.02299575963
GAS,2025-06-24,2025-06-25,-0.00069913076,0.014814811,-0.01551394176,0.01551394176
GAS,2025-06-25,2025-06-26,-0.00070602103,-0.0072992984,0.00659327737,0.00659327737
GAS,2025-06-26,2025-06-27,-0.0006724306,-0.0029411635,0.0022687328999999997,0.0022687328999999997
GAS,2025-06-27,2025-06-30,-0.0003324101,-0.020648938,0.0203165279,0.0203165279
GAS,2025-06-30,2025-07-01,9.264818e-05,0.0,9.264818e-05,9.264818e-05
GAS,2025-07-01,2025-07-02,0.0006584648,-0.0030120348,0.0036704996,0.0036704996
GAS,2025-07-02,2025-07-03,0.0010672513,0.0030211345,-0.0019538832,0.0019538832
GAS,2025-07-03,2025-07-04,0.0015649147,0.0015060174,5.8897299999999915e-05,5.8897299999999915e-05
GAS,2025-07-04,2025-07-07,0.0016950316,0.018045157,-0.0163501254,0.0163501254
GAS,2025-07-07,2025-07-08,0.001970311,0.0044312333,-0.0024609223,0.0024609223
GAS,2025-07-08,2025-07-09,0.0018544435,0.005882388,-0.0040279445,0.0040279445
GAS,2025-07-09,2025-07-10,0.0015361225,-0.00730997,0.0088460925,0.0088460925
GAS,2025-07-10,2025-07-11,0.0010687081,0.0044183037,-0.0033495955999999997,0.0033495955999999997
GAS,2025-07-11,2025-07-14,0.00068256125,-0.0073313457,0.00801390695,0.00801390695
GAS,2025-07-14,2025-07-15,0.00044520744,-0.004431356,0.00487656344,0.00487656344
GAS,2025-07-15,2025-07-16,0.00044225046,0.00445108,-0.00400882954,0.00400882954
GAS,2025-07-16,2025-07-17,0.00037313506,0.0059084543,-0.00553531924,0.00553531924
GAS,2025-07-17,2025-07-18,9.0744936e-05,-0.008810655,0.008901399936,0.008901399936
GAS,2025-07-18,2025-07-21,-7.095697e-05,0.0059259,-0.00599685697,0.00599685697
GAS,2025-07-21,2025-07-22,7.793095e-05,0.016200284,-0.01612235305,0.01612235305
GAS,2025-07-22,2025-07-23,4.267152e-05,0.001449269,-0.00140659748,0.00140659748
GAS,2025-07-23,2025-07-24,-0.00012017464,-0.0057886266,0.00566845196,0.00566845196
GAS,2025-07-24,2025-07-25,-0.00012039954,0.0029111952,-0.00303159474,0.00303159474
GAS,2025-07-25,2025-07-28,-0.000104346465,-0.0130624715,0.012958125035,0.012958125035
GAS,2025-07-28,2025-07-29,-9.596396e-05,-0.0014705817,0.00137461774,0.00137461774
GAS,2025-07-29,2025-07-30,1.245286e-05,-0.0029454338,0.0029578866600000002,0.0029578866600000002
GAS,2025-07-30,2025-07-31,4.284558e-06,-0.0014770982,0.001481382758,0.001481382758
GAS,2025-07-31,2025-08-01,0.00015877334,0.005917072,-0.00575829866,0.00575829866
GAS,2025-08-01,2025-08-04,0.00018073682,-0.0029411635,0.00312190032,0.00312190032
GAS,2025-08-04,2025-08-05,-9.7986136e-05,0.02212398,-0.022221966136000002,0.022221966136000002
GAS,2025-08-05,2025-08-06,-0.0003223322,-0.0028861098,0.0025637776,0.0025637776
GAS,2025-08-06,2025-08-07,-0.00045347214,0.015918948,-0.01637242014,0.01637242014
GAS,2025-08-07,2025-08-08,-0.00027107578,0.0028491088,-0.00312018458,0.00312018458
GAS,2025-08-08,2025-08-11,-0.0003119592,0.0014204482,-0.0017324074,0.0017324074
GAS,2025-08-11,2025-08-12,-0.00013818529,-0.0070922845,0.00695409921,0.00695409921
GAS,2025-08-12,2025-08-13,-0.00011379406,-0.0042855768,0.00417178274,0.00417178274
GAS,2025-08-13,2025-08-14,-0.0001709813,0.0,-0.0001709813,0.0001709813
GAS,2025-08-14,2025-08-15,-0.00018845238,0.004304022,-0.00449247438,0.00449247438
GAS,2025-08-15,2025-08-18,-0.00012767964,-0.0014285651,0.00130088546,0.00130088546
GAS,2025-08-18,2025-08-19,7.5551965e-05,-0.022889802,0.022965353965,0.022965353965
GAS,2025-08-19,2025-08-20,0.0001941049,0.0146413455,-0.0144472406,0.0144472406
GAS,2025-08-20,2025-08-21,0.00018857955,-0.018759115,0.01894769455,0.01894769455
GAS,2025-08-21,2025-08-22,0.0001408599,0.010294194,-0.0101533341,0.0101533341
GAS,2025-08-22,2025-08-25,0.00033905669,0.011644781,-0.01130572431,0.01130572431
GAS,2025-08-25,2025-08-26,0.00049285655,-0.008633056,0.00912591255,0.00912591255
GAS,2025-08-26,2025-08-27,0.00047375893,0.0016482729,-0.0011745139699999999,0.0011745139699999999
GAS,2025-08-27,2025-08-28,0.0005576629,-0.016949153,0.0175068159,0.0175068159
GAS,2025-08-28,2025-08-29,0.0006019875,0.0,0.0006019875,0.0006019875
GAS,2025-08-29,2025-09-03,0.00046419384,0.0062695923,-0.00580539846,0.00580539846
GAS,2025-09-03,2025-09-04,0.00033271674,-0.0062305294,0.00656324614,0.00656324614
GAS,2025-09-04,2025-09-05,6.8011526e-05,-0.018808777,0.018876788526,0.018876788526
GAS,2025-09-05,2025-09-08,3.059337e-05,-0.007987221,0.00801781437,0.00801781437
GAS,2025-09-08,2025-09-09,0.0001320466,-0.003220612,0.0033526586,0.0033526586
GAS,2025-09-09,2025-09-10,2.7639213e-05,0.0016155089,-0.0015878696869999999,0.0015878696869999999
GAS,2025-09-10,2025-09-11,-8.4746025e-05,0.008064516,-0.008149262025000001,0.008149262025000001
GAS,2025-09-11,2025-09-12,-0.00024009545,0.0112,-0.01144009545,0.01144009545
GAS,2025-09-12,2025-09-15,-0.00040473847,-0.0079113925,0.00750665403,0.00750665403
GAS,2025-09-15,2025-09-16,-0.0003823266,0.020733653,-0.0211159796,0.0211159796
GAS,2025-09-16,2025-09-17,-0.00015103279,-0.015625,0.01547396721,0.01547396721
GAS,2025-09-17,2025-09-18,-0.00023149364,-0.007936508,0.00770501436,0.00770501436
GAS,2025-09-18,2025-09-19,-0.00014706631,-0.0112,0.011052933689999999,0.011052933689999999
GAS,2025-09-19,2025-09-22,-0.000102432234,-0.003236246,0.003133813766,0.003133813766
GAS,2025-09-22,2025-09-23,-1.445386e-05,0.0,-1.445386e-05,1.445386e-05
GAS,2025-09-23,2025-09-24,-3.4291483e-05,0.0048701297,-0.004904421183,0.004904421183
GAS,2025-09-24,2025-09-25,-0.0001748211,-0.0064620357,0.0062872146,0.0062872146
GAS,2025-09-25,2025-09-26,-0.00026845015,0.0,-0.00026845015,0.00026845015
GAS,2025-09-26,2025-09-29,-0.00022588862,-0.017886179,0.01766029038,0.01766029038
GAS,2025-09-29,2025-09-30,-0.00018191832,0.0033112583,-0.0034931766200000003,0.0034931766200000003
GAS,2025-09-30,2025-10-01,-0.0001474395,-0.004950495,0.0048030555,0.0048030555
GAS,2025-10-01,2025-10-02,-0.00016056267,-0.0033167496,0.0031561869300000002,0.0031561869300000002
GAS,2025-10-02,2025-10-03,-5.319816e-05,0.011647254,-0.01170045216,0.01170045216
GAS,2025-10-03,2025-10-06,-0.00014968151,0.0016447369,-0.00179441841,0.00179441841
GAS,2025-10-06,2025-10-07,-0.00015722684,0.0,-0.00015722684,0.00015722684
GAS,2025-10-07,2025-10-08,-0.00019166133,0.0,-0.00019166133,0.00019166133
GAS,2025-10-08,2025-10-09,-0.0002967705,0.0,-0.0002967705,0.0002967705
GAS,2025-10-09,2025-10-10,-0.0004619055,-0.0049261083,0.0044642028,0.0044642028
GAS,2025-10-10,2025-10-13,-0.0006477127,-0.00990099,0.0092532773,0.0092532773
GAS,2025-10-13,2025-10-14,-0.0009111617,-0.016666668,0.0157555063,0.0157555063
GAS,2025-10-14,2025-10-15,-0.0009226487,-0.0050847456,0.0041620969,0.0041620969
GAS,2025-10-15,2025-10-16,-0.00093631994,-0.0017035775,0.00076725756,0.00076725756
GAS,2025-10-16,2025-10-17,-0.001116239,-0.027303753,0.026187514,0.026187514
GAS,2025-10-17,2025-10-20,-0.0010885657,-0.01754386,0.016455294300000003,0.016455294300000003
GAS,2025-10-20,2025-10-21,-0.0006074187,0.05357143,-0.054178848700000004,0.054178848700000004
GAS,2025-10-21,2025-10-22,-0.00053222047,0.013559322,-0.014091542470000001,0.014091542470000001
GAS,2025-10-22,2025-10-23,-0.0009911665,-0.0033444816,0.0023533151,0.0023533151
GAS,2025-10-23,2025-10-24,-0.00093318697,-0.005033557,0.00410037003,0.00410037003
GAS,2025-10-24,2025-10-27,-0.0007249584,0.011804384,-0.012529342399999999,0.012529342399999999
GAS,2025-10-27,2025-10-28,-0.00021874484,0.0033333334,-0.00355207824,0.00355207824
GAS,2025-10-28,2025-10-29,-0.00030607794,-0.008305647,0.00799956906,0.00799956906
GAS,2025-10-29,2025-10-30,-0.00021214207,0.031825796,-0.03203793807,0.03203793807
GAS,2025-10-30,2025-10-31,-8.031594e-05,-0.0016233766,0.00154306066,0.00154306066
GAS,2025-10-31,2025-11-03,-0.00027602806,-0.016260162,0.015984133940000003,0.015984133940000003
GAS,2025-11-03,2025-11-04,-0.00017582478,0.041322313,-0.04149813778,0.04149813778
GAS,2025-11-04,2025-11-05,-0.00023294141,-0.014285714,0.01405277259,0.01405277259
GAS,2025-11-05,2025-11-06,-0.0007287928,0.012882448,-0.013611240799999999,0.013611240799999999
GAS,2025-11-06,2025-11-07,-0.00056314125,-0.027027028,0.026463886750000002,0.026463886750000002
GAS,2025-11-07,2025-11-10,-0.00053992163,-0.001633987,0.0010940653699999998,0.0010940653699999998
GAS,2025-11-10,2025-11-11,-0.00012781532,0.01309329,-0.01322110532,0.01322110532
GAS,2025-11-11,2025-11-12,5.8868012e-05,0.016155088,-0.016096219988000003,0.016096219988000003
GAS,2025-11-12,2025-11-13,8.68349e-05,-0.0015898251,0.00167666,0.00167666
GAS,2025-11-13,2025-11-14,3.0125944e-05,0.0031847134,-0.0031545874560000003,0.0031545874560000003
GAS,2025-11-14,2025-11-17,0.00017558268,-0.00952381,0.00969939268,0.00969939268
GAS,2025-11-17,2025-11-18,0.0003190748,-0.0032051282,0.003524203,0.003524203
GAS,2025-11-18,2025-11-19,0.00044961585,-0.001607717,0.00205733285,0.00205733285
GAS,2025-11-19,2025-11-20,0.00054084917,-0.003220612,0.00376146117,0.00376146117
GAS,2025-11-20,2025-11-21,0.00057155377,-0.01453958,0.01511113377,0.01511113377
GAS,2025-11-21,2025-11-24,0.0004367661,-0.0032786885,0.0037154545999999997,0.0037154545999999997
GAS,2025-11-24,2025-11-25,0.00049651804,0.019736841,-0.01924032296,0.01924032296
GAS,2025-11-25,2025-11-26,0.00063197355,0.016129032,-0.015497058450000002,0.015497058450000002
GAS,2025-11-26,2025-11-27,0.00055033946,0.0063492064,-0.0057988669399999995,0.0057988669399999995
GAS,2025-11-27,2025-11-28,0.0002390959,0.03154574,-0.0313066441,0.0313066441
GAS,2025-11-28,2025-12-01,2.6892578e-05,0.010703363,-0.010676470422000001,0.010676470422000001
GAS,2025-12-01,2025-12-02,-0.00033543954,-0.024205748,0.02387030846,0.02387030846
GAS,2025-12-02,2025-12-03,-0.00041933276,0.007751938,-0.00817127076,0.00817127076
GAS,2025-12-03,2025-12-04,-0.00017306078,-0.015384615,0.015211554220000001,0.015211554220000001
GAS,2025-12-04,2025-12-05,-0.00012812852,0.021875,-0.022003128519999998,0.022003128519999998
GAS,2025-12-05,2025-12-08,0.00018594511,-0.021406727,0.02159267211,0.02159267211
GAS,2025-12-08,2025-12-09,0.00015756013,-0.0078125,0.00797006013,0.00797006013
GAS,2025-12-09,2025-12-10,0.00040948566,-0.014173228,0.01458271366,0.01458271366
GAS,2025-12-10,2025-12-11,0.00077887595,-0.020766772,0.02154564795,0.02154564795
GAS,2025-12-11,2025-12-12,0.0011032128,0.013050571,-0.011947358200000001,0.011947358200000001
GAS,2025-12-12,2025-12-15,0.0016015592,0.035426732,-0.033825172800000004,0.033825172800000004
GAS,2025-12-15,2025-12-16,0.0015750107,-0.02177294,0.0233479507,0.0233479507
GAS,2025-12-16,2025-12-17,0.0014157627,0.0063593006,-0.0049435379,0.0049435379
GAS,2025-12-17,2025-12-18,0.0015191636,0.011058452,-0.0095392884,0.0095392884
GAS,2025-12-18,2025-12-19,0.0013237603,0.0203125,-0.0189887397,0.0189887397
GAS,2025-12-19,2025-12-22,0.00093213015,0.0,0.00093213015,0.00093213015
GAS,2025-12-22,2025-12-23,0.00055973366,0.012251149,-0.011691415339999999,0.011691415339999999
GAS,2025-12-23,2025-12-24,0.0002822227,0.046898637,-0.0466164143,0.0466164143
GAS,2025-12-24,2025-12-25,2.279016e-05,0.018786127,-0.01876333684,0.01876333684
