code,Date,target,__target_normalizer__volatility_20,split,model,prediction,actual
DGC,2025-11-13,-0.0059999900519314,0.0259892599136298,test,lstm_signmag_seed_52,-0.0004804068,-0.0059999903
DGC,2025-11-14,-0.0040241655014456,0.0255746522384306,test,lstm_signmag_seed_52,-0.00056618114,-0.0040241657
DGC,2025-11-17,-0.0020201712372488,0.019709272766804,test,lstm_signmag_seed_52,-0.00029780949,-0.0020201711
DGC,2025-11-18,-0.0222671966206806,0.0192924978975836,test,lstm_signmag_seed_52,-0.00037484115,-0.022267196
DGC,2025-11-19,0.0062111696383184,0.0198943750267679,test,lstm_signmag_seed_52,-0.00041342233,0.0062111695
DGC,2025-11-20,-0.0041152473963751,0.0198907048336277,test,lstm_signmag_seed_52,-0.00054023496,-0.004115247
DGC,2025-11-21,-0.0082644210394373,0.0197541218168744,test,lstm_signmag_seed_52,-0.0007566652,-0.0082644215
DGC,2025-11-24,-0.02083335456811,0.0198846402662637,test,lstm_signmag_seed_52,-0.00064029277,-0.020833354
DGC,2025-11-25,0.019148904055616,0.0203551539770506,test,lstm_signmag_seed_52,-0.0004505676,0.019148905
DGC,2025-11-26,-0.0083506885749568,0.0207796515994663,test,lstm_signmag_seed_52,-0.00037851062,-0.008350689
DGC,2025-11-27,-0.0073684372254142,0.0207767157767123,test,lstm_signmag_seed_52,-3.3688153e-05,-0.007368437
DGC,2025-11-28,0.0074231341232169,0.0200083450907272,test,lstm_signmag_seed_52,0.00017198702,0.007423134
DGC,2025-12-01,0.0189473364368903,0.0200581060441647,test,lstm_signmag_seed_52,0.00038131786,0.018947337
DGC,2025-12-02,0.0020661684377103,0.020363145493753,test,lstm_signmag_seed_52,0.00027953347,0.0020661685
DGC,2025-12-03,0.0,0.0203527535728424,test,lstm_signmag_seed_52,0.0003288678,0.0
DGC,2025-12-04,-0.0206185775002338,0.0203527535728424,test,lstm_signmag_seed_52,0.00012903307,-0.020618578
DGC,2025-12-05,-0.0105263266315626,0.0203871613991791,test,lstm_signmag_seed_52,-7.85329e-05,-0.0105263265
DGC,2025-12-08,0.009574452027808,0.0201236944968505,test,lstm_signmag_seed_52,-0.00026372558,0.009574452
DGC,2025-12-09,0.0010537676705213,0.0202014771750155,test,lstm_signmag_seed_52,-0.00057880854,0.0010537676
DGC,2025-12-10,-0.0042105478192657,0.0198168910241935,test,lstm_signmag_seed_52,-0.00040540053,-0.004210548
DGC,2025-12-11,-0.0274841554261158,0.0115136634279811,test,lstm_signmag_seed_52,-0.00019622417,-0.027484156
DGC,2025-12-12,0.0108695767781019,0.0127705174160148,test,lstm_signmag_seed_52,2.753205e-05,0.010869577
DGC,2025-12-15,-0.0698925028160328,0.0131832876800602,test,lstm_signmag_seed_52,-0.00012067498,-0.0698925
DGC,2025-12-16,-0.0693641427782139,0.0199213017257698,test,lstm_signmag_seed_52,-0.00051598187,-0.069364145
DGC,2025-12-19,0.0626781543453747,0.0295538232460682,test,lstm_signmag_seed_52,-0.0026672736,0.06267815
DGC,2025-12-22,-0.0402145176517216,0.03433886866226,test,lstm_signmag_seed_52,-0.0027999203,-0.040214516
DGC,2025-12-23,-0.0524781341107871,0.0348717911413924,test,lstm_signmag_seed_52,-0.0015337755,-0.052478135
DGC,2025-12-24,-0.0061538461538461,0.0350813989320699,test,lstm_signmag_seed_52,0.0004742896,-0.006153846
DGC,2025-12-25,-0.0572755417956656,0.0351117187994313,test,lstm_signmag_seed_52,0.0009723992,-0.05727554
DGC,2025-12-26,0.0016420361247948,0.0361928004113237,test,lstm_signmag_seed_52,0.00146307,0.0016420361
DGC,2025-12-29,0.0688524590163934,0.0359940781257536,test,lstm_signmag_seed_52,0.0010066567,0.06885246
DGC,2025-12-30,0.0506134969325153,0.0402543913649853,test,lstm_signmag_seed_52,0.0006136196,0.050613496
DGC,2025-12-31,-0.0437956204379561,0.042826464905004,test,lstm_signmag_seed_52,0.0004514216,-0.04379562
DGC,2026-01-05,-0.0381679389312976,0.0431770526426122,test,lstm_signmag_seed_52,0.0008219446,-0.03816794
DGC,2026-01-06,0.0174603174603174,0.043443679521882,test,lstm_signmag_seed_52,0.0008758794,0.017460318
DGC,2026-01-07,-0.0202808112324492,0.0441198200339989,test,lstm_signmag_seed_52,0.0007048709,-0.020280812
DGC,2026-01-08,-0.0015923566878981,0.0437146686495174,test,lstm_signmag_seed_52,0.0010504198,-0.0015923567
DGC,2026-01-09,0.0159489633173843,0.0436597732106158,test,lstm_signmag_seed_52,0.0008876024,0.015948962
DGC,2026-01-12,-0.009419152276295,0.044213287154517,test,lstm_signmag_seed_52,0.0008519619,-0.0094191525
DGC,2026-01-13,0.0126782884310618,0.0441625981359441,test,lstm_signmag_seed_52,0.00059454853,0.012678289
DGC,2026-01-14,0.05320813771518,0.0442215629911446,test,lstm_signmag_seed_52,0.0005449394,0.05320814
DGC,2026-01-15,-0.0193164933135215,0.0448231685648017,test,lstm_signmag_seed_52,0.00024676346,-0.019316493
DGC,2026-01-16,-0.0136363636363636,0.0426432516050392,test,lstm_signmag_seed_52,0.00042467428,-0.013636364
DGC,2026-01-19,-0.0092165898617511,0.0400737102687557,test,lstm_signmag_seed_52,0.0004305382,-0.00921659
DGC,2026-01-20,0.069767441860465,0.0376655328154715,test,lstm_signmag_seed_52,0.0005747484,0.069767445
DGC,2026-01-21,0.0695652173913043,0.0383280623560003,test,lstm_signmag_seed_52,-8.02927e-05,0.069565214
DGC,2026-01-22,0.0013550135501354,0.0402400475299167,test,lstm_signmag_seed_52,-0.0006499781,0.0013550136
DGC,2026-01-23,-0.0690121786197563,0.0379702406129238,test,lstm_signmag_seed_52,-0.00079423754,-0.06901218
DGC,2026-01-26,-0.0188953488372093,0.0415580587280444,test,lstm_signmag_seed_52,-0.00043199892,-0.018895349
DGC,2026-01-27,0.0088888888888889,0.0394118681535459,test,lstm_signmag_seed_52,-0.00049809925,0.008888889
DGC,2026-01-28,-0.0044052863436123,0.0394040901102056,test,lstm_signmag_seed_52,-0.00051805103,-0.004405286
DGC,2026-01-29,0.0117994100294984,0.0365823769514958,test,lstm_signmag_seed_52,-0.00053574523,0.01179941
DGC,2026-01-30,-0.0189504373177842,0.0348909298921324,test,lstm_signmag_seed_52,-0.00039436636,-0.018950438
DGC,2026-02-02,0.0089153046062406,0.0336453857958139,test,lstm_signmag_seed_52,0.00016835592,0.008915304
DGC,2026-02-03,0.011782032400589,0.032316040297427,test,lstm_signmag_seed_52,0.00035228746,0.011782032
DGC,2026-02-04,-0.014556040756914,0.0322186046678135,test,lstm_signmag_seed_52,0.0004899484,-0.014556041
DGC,2026-02-05,-0.035450516986706,0.0320167133797002,test,lstm_signmag_seed_52,0.00054633693,-0.035450518
DGC,2026-02-06,0.0290964777947932,0.0332143738493563,test,lstm_signmag_seed_52,0.0008316752,0.029096479
DGC,2026-02-09,0.0119047619047618,0.0336210869475867,test,lstm_signmag_seed_52,0.00087035436,0.011904762
DGC,2026-02-10,0.0073529411764705,0.0335375240557177,test,lstm_signmag_seed_52,0.0006743685,0.007352941
DGC,2026-02-11,-0.0102189781021897,0.0334884087891053,test,lstm_signmag_seed_52,0.0006376171,-0.010218978
DGC,2026-02-12,0.0088495575221239,0.0315301284820795,test,lstm_signmag_seed_52,0.00043435543,0.0088495575
DGC,2026-02-13,0.0263157894736842,0.0312099175381664,test,lstm_signmag_seed_52,0.00021740727,0.02631579
DGC,2026-02-23,0.0698005698005697,0.0314176915567553,test,lstm_signmag_seed_52,0.00034964338,0.06980057
DGC,2026-02-24,0.0119840213049267,0.0344571338239579,test,lstm_signmag_seed_52,2.4892988e-05,0.011984021
DGC,2026-02-25,-0.031578947368421,0.0313006296807288,test,lstm_signmag_seed_52,9.123527e-05,-0.031578947
DGC,2026-02-26,0.0027173913043478,0.0284092426538518,test,lstm_signmag_seed_52,0.00017733536,0.0027173914
DGC,2026-02-27,0.0203252032520324,0.0284136675648303,test,lstm_signmag_seed_52,6.915973e-05,0.020325202
DGC,2026-03-02,-0.0199203187250995,0.0235462966567093,test,lstm_signmag_seed_52,-0.00020765071,-0.01992032
DGC,2026-03-03,-0.0392953929539295,0.0236015973859393,test,lstm_signmag_seed_52,7.516982e-05,-0.039295394
DGC,2026-03-04,0.001410437235543,0.0255350892847809,test,lstm_signmag_seed_52,0.0001387683,0.0014104373
DGC,2026-03-05,0.0295774647887323,0.0254875019178804,test,lstm_signmag_seed_52,0.00025105945,0.029577464
DGC,2026-03-06,-0.0287277701778385,0.0261267056709629,test,lstm_signmag_seed_52,0.00014362458,-0.02872777
DGC,2026-03-09,0.0690140845070421,0.0266550848442799,test,lstm_signmag_seed_52,0.00074234523,0.06901409
DGC,2026-03-10,0.0237154150197629,0.0304699559016414,test,lstm_signmag_seed_52,0.00058583077,0.023715414
DGC,2026-03-11,0.0411840411840411,0.0307046824981557,test,lstm_signmag_seed_52,0.00071278703,0.04118404
DGC,2026-03-12,-0.0432632880098887,0.0312074053319869,test,lstm_signmag_seed_52,0.00041490138,-0.043263286
DGC,2026-03-13,-0.0452196382428941,0.0318408755803695,test,lstm_signmag_seed_52,0.00027586418,-0.045219637
DGC,2026-03-16,-0.0690121786197563,0.033658151120484,test,lstm_signmag_seed_52,8.192646e-05,-0.06901218
DGC,2026-03-17,-0.0697674418604651,0.0374694704817347,test,lstm_signmag_seed_52,0.00015082576,-0.069767445
DGC,2026-03-20,-0.0684684684684684,0.0453196869523138,test,lstm_signmag_seed_52,3.1817264e-05,-0.06846847
DGC,2026-03-23,0.0154738878143132,0.0463312968899001,test,lstm_signmag_seed_52,0.0016818376,0.015473888
DGC,2026-03-24,0.0419047619047618,0.0425917812688891,test,lstm_signmag_seed_52,0.0023881649,0.041904762
DGC,2026-03-25,-0.0438756855575868,0.0441553911246283,test,lstm_signmag_seed_52,0.0020960518,-0.043875687
DGC,2026-03-26,-0.0095602294455067,0.0444773549632154,test,lstm_signmag_seed_52,0.0028597491,-0.009560229
DGC,2026-03-27,-0.0521235521235521,0.0442899198258462,test,lstm_signmag_seed_52,0.0027588038,-0.05212355
DGC,2026-03-30,0.0224032586558045,0.0440729138771151,test,lstm_signmag_seed_52,0.0026594414,0.022403259
DGC,2026-03-31,0.0059760956175298,0.0450925986810828,test,lstm_signmag_seed_52,0.0021611347,0.005976096
FPT,2025-01-02,-0.0197367988558747,0.0110459297494232,test,lstm_signmag_seed_52,0.00049566873,-0.019736798
FPT,2025-01-03,0.0020134183179414,0.0093628286027529,test,lstm_signmag_seed_52,0.0005443199,0.0020134184
FPT,2025-01-06,0.0053583474281073,0.0092485052328132,test,lstm_signmag_seed_52,0.0005303574,0.005358347
FPT,2025-01-07,-0.0119919784749025,0.0084324374397389,test,lstm_signmag_seed_52,0.0005437209,-0.011991979
FPT,2025-01-08,0.003371557130622,0.008033009568089,test,lstm_signmag_seed_52,0.00058043253,0.0033715572
FPT,2025-01-09,-0.0100806837905504,0.0079128882570024,test,lstm_signmag_seed_52,0.0005431669,-0.010080684
FPT,2025-01-10,0.0020366553147119,0.008192863852695,test,lstm_signmag_seed_52,0.00055611815,0.0020366553
FPT,2025-01-13,-0.0169376108023882,0.0081697277664523,test,lstm_signmag_seed_52,0.00040102785,-0.016937612
FPT,2025-01-14,0.0027566921160362,0.0088994528505439,test,lstm_signmag_seed_52,0.00045834895,0.002756692
FPT,2025-01-15,0.0068728156429247,0.0085497131022046,test,lstm_signmag_seed_52,0.00039190092,0.0068728155
FPT,2025-01-16,0.0170648500470316,0.008635878203022,test,lstm_signmag_seed_52,0.00026171535,0.01706485
FPT,2025-01-17,0.0067114354100632,0.0094579219027346,test,lstm_signmag_seed_52,4.6045716e-05,0.0067114355
FPT,2025-01-20,-0.0006666447874189,0.0093380810677476,test,lstm_signmag_seed_52,-3.0023248e-05,-0.0006666448
FPT,2025-01-21,-0.0013342401542989,0.00933011688184,test,lstm_signmag_seed_52,-3.3948858e-05,-0.0013342402
FPT,2025-01-22,0.0307280941140044,0.0092880279013854,test,lstm_signmag_seed_52,-2.995165e-05,0.030728094
FPT,2025-01-23,-0.0058328396190118,0.011579514226174,test,lstm_signmag_seed_52,-0.00023486183,-0.0058328398
FPT,2025-01-24,-0.051499275103356,0.0115523957723274,test,lstm_signmag_seed_52,-0.0001666858,-0.051499274
FPT,2025-02-03,0.0048110276548876,0.0165208035430571,test,lstm_signmag_seed_52,-0.0005702296,0.0048110276
FPT,2025-02-04,0.0006839093505024,0.0164950606074268,test,lstm_signmag_seed_52,-0.0007456641,0.00068390934
FPT,2025-02-05,0.0013670718589038,0.0161446859250499,test,lstm_signmag_seed_52,-0.0006716569,0.0013670719
FPT,2025-02-06,-0.0027303484743889,0.0161579401780076,test,lstm_signmag_seed_52,-0.0005097093,-0.0027303484
FPT,2025-02-07,-0.0280629908394313,0.0155973908983289,test,lstm_signmag_seed_52,-0.00028991868,-0.02806299
FPT,2025-02-10,0.023943651424273,0.0167151304368912,test,lstm_signmag_seed_52,3.550883e-05,0.023943651
FPT,2025-02-11,-0.0027510675408076,0.0176573800197864,test,lstm_signmag_seed_52,-5.8566067e-05,-0.0027510675
FPT,2025-02-12,-0.0131033984825806,0.0174867964309508,test,lstm_signmag_seed_52,0.00021136961,-0.0131033985
FPT,2025-02-13,0.0125786522108461,0.017658348612974,test,lstm_signmag_seed_52,0.0003742603,0.012578652
FPT,2025-02-14,-0.0089717896338344,0.0178252980506307,test,lstm_signmag_seed_52,0.00030494953,-0.00897179
FPT,2025-02-17,0.0020891957502875,0.0179071557447273,test,lstm_signmag_seed_52,0.0004050589,0.0020891957
FPT,2025-02-18,0.0006949679390375,0.0175295413289488,test,lstm_signmag_seed_52,0.00038770714,0.0006949679
FPT,2025-02-19,-0.0069444709701455,0.0175168800183008,test,lstm_signmag_seed_52,0.00024001693,-0.006944471
FPT,2025-02-20,-0.0069930338909947,0.0174886286055273,test,lstm_signmag_seed_52,5.1734638e-05,-0.006993034
FPT,2025-02-21,-0.0105633566406118,0.0169967239083544,test,lstm_signmag_seed_52,-0.00015243463,-0.010563357
FPT,2025-02-24,-0.0106761976826283,0.0169554838040838,test,lstm_signmag_seed_52,-0.00035127182,-0.010676198
FPT,2025-02-25,0.0201439500846061,0.0170265903006176,test,lstm_signmag_seed_52,-0.0004679251,0.02014395
FPT,2025-02-26,-0.003526106584074,0.0178369563739834,test,lstm_signmag_seed_52,-0.00076059863,-0.0035261065
FPT,2025-02-27,-0.007077168016889,0.0160255300853945,test,lstm_signmag_seed_52,-0.00069023157,-0.007077168
FPT,2025-02-28,0.0014255353320666,0.0160343416716038,test,lstm_signmag_seed_52,-0.0007686185,0.0014255353
FPT,2025-03-03,-0.0035586673133135,0.0115916622935373,test,lstm_signmag_seed_52,-0.0006062697,-0.0035586674
FPT,2025-03-04,-0.0064285565551239,0.0114955541895444,test,lstm_signmag_seed_52,-0.00064753095,-0.0064285565
FPT,2025-03-05,0.017972617704506,0.0115148460894532,test,lstm_signmag_seed_52,-0.00056269637,0.017972618
FPT,2025-03-06,-0.0014124477583048,0.0123718852113026,test,lstm_signmag_seed_52,-0.00067273306,-0.0014124478
FPT,2025-03-07,-0.0148514517695254,0.0123692082774125,test,lstm_signmag_seed_52,-0.0007412512,-0.014851452
FPT,2025-03-10,-0.0129217221355253,0.0111744615004197,test,lstm_signmag_seed_52,-0.0007604662,-0.012921722
FPT,2025-03-11,-0.0116363811890571,0.0098189706329303,test,lstm_signmag_seed_52,-0.00089430617,-0.011636381
FPT,2025-03-12,0.0044149334555818,0.0100183077875466,test,lstm_signmag_seed_52,-0.0009949264,0.0044149333
FPT,2025-03-13,-0.0373626217166688,0.0098704980449477,test,lstm_signmag_seed_52,-0.0011048085,-0.03736262
FPT,2025-03-14,-0.0106544895755994,0.0119938765940577,test,lstm_signmag_seed_52,-0.0011480516,-0.0106544895
FPT,2025-03-17,0.0,0.0120304598718351,test,lstm_signmag_seed_52,-0.0010953357,0.0
FPT,2025-03-18,-0.0415383687807479,0.0119755855615084,test,lstm_signmag_seed_52,-0.0009950227,-0.04153837
FPT,2025-03-19,0.0032101672955378,0.014397563378056,test,lstm_signmag_seed_52,-0.00077761966,0.0032101674
FPT,2025-03-20,0.0240000199480074,0.0145815623143333,test,lstm_signmag_seed_52,-0.00073103065,0.02400002
FPT,2025-03-21,0.0078125302144327,0.0161050807894869,test,lstm_signmag_seed_52,-0.001036479,0.00781253
FPT,2025-03-24,-0.0193798482665521,0.0162971371644071,test,lstm_signmag_seed_52,-0.0009839538,-0.019379849
FPT,2025-03-25,-0.0276679455206881,0.0165945430685526,test,lstm_signmag_seed_52,-0.0007852997,-0.027667945
FPT,2025-03-26,0.0260162248968327,0.0162881743675575,test,lstm_signmag_seed_52,-0.00050555414,0.026016224
FPT,2025-03-27,-0.017432727982759,0.017877847226561,test,lstm_signmag_seed_52,-0.00080219354,-0.017432729
FPT,2025-03-28,-0.0241934953246486,0.0180753494674584,test,lstm_signmag_seed_52,-0.00074624334,-0.024193496
FPT,2025-03-31,-0.0041322473714711,0.0184258289698272,test,lstm_signmag_seed_52,-0.0005168144,-0.0041322475
FPT,2025-04-01,0.0124481050009164,0.0184201765374027,test,lstm_signmag_seed_52,-0.00051799946,0.012448105
FPT,2025-04-02,-0.0696721779571025,0.0189438474078838,test,lstm_signmag_seed_52,-0.000630199,-0.069672175
FPT,2025-04-03,-0.0044051422402983,0.0227686721379103,test,lstm_signmag_seed_52,-0.00028068243,-0.0044051423
FPT,2025-04-04,-0.0699115600645603,0.022713860245342,test,lstm_signmag_seed_52,-0.0006796809,-0.06991156
FPT,2025-04-08,0.0019029743863852,0.0262757971261571,test,lstm_signmag_seed_52,-0.0002067867,0.0019029744
FPT,2025-04-09,0.0693257241696143,0.0265055295349564,test,lstm_signmag_seed_52,-0.00039537923,0.06932572
FPT,2025-04-11,0.0,0.0349757823659336,test,lstm_signmag_seed_52,-0.00130141,0.0
FPT,2025-04-14,-0.0210970506569344,0.0342282595631395,test,lstm_signmag_seed_52,-0.0012325096,-0.021097051
FPT,2025-04-15,-0.0698275879100926,0.0344047701286806,test,lstm_signmag_seed_52,-0.00083975366,-0.06982759
FPT,2025-04-16,0.0139018147481613,0.0372810935081734,test,lstm_signmag_seed_52,-0.00028461227,0.013901815
FPT,2025-04-17,0.02010961522218,0.0367611314565229,test,lstm_signmag_seed_52,-0.0005584778,0.020109614
FPT,2025-04-18,0.0008961101230542,0.0371719126761579,test,lstm_signmag_seed_52,-0.0004195837,0.00089611014
FPT,2025-04-21,-0.0116383452078502,0.0365778153173456,test,lstm_signmag_seed_52,0.00019715169,-0.011638345
FPT,2025-04-22,0.0,0.036445507334344,test,lstm_signmag_seed_52,0.00055183895,0.0
FPT,2025-04-23,0.0144927764884441,0.0363598669644132,test,lstm_signmag_seed_52,0.00055827986,0.014492776
FPT,2025-04-24,0.0035713932002172,0.0362686609409461,test,lstm_signmag_seed_52,0.00040083865,0.0035713932
FPT,2025-04-25,-0.0258006814129425,0.0356313173546685,test,lstm_signmag_seed_52,0.00025171638,-0.02580068
FPT,2025-04-28,-0.0009132120383247,0.035831541510702,test,lstm_signmag_seed_52,0.0003916647,-0.000913212
FPT,2025-04-29,-0.0073127092386094,0.0355722988000705,test,lstm_signmag_seed_52,0.0006611666,-0.0073127095
FPT,2025-05-05,0.0101289193512061,0.0355780646332516,test,lstm_signmag_seed_52,0.0006283575,0.010128919
FPT,2025-05-06,0.0,0.0355233931404111,test,lstm_signmag_seed_52,0.0005833675,0.0
FPT,2025-05-07,0.041932590301499,0.0320634872281865,test,lstm_signmag_seed_52,0.0004539786,0.04193259
FPT,2025-05-08,0.0148731341912937,0.033463959486608,test,lstm_signmag_seed_52,-0.00010099704,0.014873134
FPT,2025-05-09,0.0198275681530177,0.0290762930248535,test,lstm_signmag_seed_52,-0.00060168724,0.019827569
FPT,2025-05-12,0.0101437574096714,0.0292403295163023,test,lstm_signmag_seed_52,-0.00092227425,0.010143758
FPT,2025-05-13,0.056903738471471,0.0252416197225327,test,lstm_signmag_seed_52,-0.00077457714,0.05690374
FPT,2025-05-14,-0.0102929785147347,0.0257186552484151,test,lstm_signmag_seed_52,-0.0007877909,-0.010292979
FPT,2025-05-15,-0.031999977705168,0.025894961677556,test,lstm_signmag_seed_52,-0.0006384166,-0.03199998
FPT,2025-05-16,-0.023140494365038,0.0265356843983263,test,lstm_signmag_seed_52,-0.0005364935,-0.023140494
FPT,2025-05-19,0.0084602695630937,0.0213991722145154,test,lstm_signmag_seed_52,-0.0006346912,0.008460269
FPT,2025-05-20,-0.0075503952506094,0.0213115589987429,test,lstm_signmag_seed_52,-0.0009998347,-0.007550395
FPT,2025-05-21,-0.0126795224054826,0.0211429152484265,test,lstm_signmag_seed_52,-0.00109635,-0.012679523
FPT,2025-05-22,0.0025684086830799,0.0214342877297788,test,lstm_signmag_seed_52,-0.0011193972,0.0025684086
FPT,2025-05-23,0.0017079641923276,0.0211766726082028,test,lstm_signmag_seed_52,-0.00097328593,0.0017079642
FPT,2025-05-26,0.014492746827323,0.0211666975195458,test,lstm_signmag_seed_52,-0.00078392745,0.014492746
FPT,2025-05-27,-0.0050420054131647,0.0211666966900631,test,lstm_signmag_seed_52,-0.0005835694,-0.0050420053
FPT,2025-05-28,-0.010979756410439,0.0212472016674086,test,lstm_signmag_seed_52,-0.00033045874,-0.010979757
FPT,2025-05-29,-0.0051237360051173,0.0204397349508137,test,lstm_signmag_seed_52,7.8846075e-05,-0.005123736
FPT,2025-05-30,-0.0034335208390022,0.0205097582106234,test,lstm_signmag_seed_52,0.0005118669,-0.003433521
FPT,2025-06-02,0.0111971917953375,0.0204218095900003,test,lstm_signmag_seed_52,0.00083160354,0.011197192
FPT,2025-06-03,-0.0025553605490749,0.0204413382129448,test,lstm_signmag_seed_52,0.0009422655,-0.0025553606
FPT,2025-06-04,-0.0025618288595923,0.020472941473671,test,lstm_signmag_seed_52,0.0009666991,-0.0025618288
FPT,2025-06-05,-0.0154110015074998,0.0183837852294486,test,lstm_signmag_seed_52,0.000806532,-0.015411002
FPT,2025-06-06,0.0104346790478653,0.0184489205622605,test,lstm_signmag_seed_52,0.0007967795,0.010434679
FPT,2025-06-09,-0.0043028640028792,0.0180249718156673,test,lstm_signmag_seed_52,0.00081876473,-0.004302864
